Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,690.000000,775.000000,675.000000,750.000000,739.819031,135985800
2019-01-08,750.000000,820.000000,740.000000,820.000000,808.868774,274647700
2019-01-15,825.000000,890.000000,810.000000,825.000000,813.800903,168108500
2019-01-22,825.000000,920.000000,810.000000,880.000000,868.054321,172855300
2019-01-29,880.000000,880.000000,800.000000,830.000000,818.733032,138990800
2019-02-05,830.000000,885.000000,830.000000,850.000000,838.461548,98432200
2019-02-12,820.000000,970.000000,810.000000,955.000000,942.036194,309267200
2019-02-19,965.000000,1010.000000,935.000000,945.000000,932.171936,211824100
2019-02-26,940.000000,990.000000,905.000000,910.000000,897.647034,153880200
2019-03-05,910.000000,920.000000,815.000000,825.000000,813.800903,93591700
2019-03-12,830.000000,885.000000,815.000000,845.000000,833.529419,68692900
2019-03-19,855.000000,855.000000,745.000000,745.000000,734.886902,122778800
2019-03-26,760.000000,780.000000,725.000000,750.000000,739.819031,116385400
2019-04-02,760.000000,800.000000,735.000000,780.000000,769.411743,69309000
2019-04-09,790.000000,830.000000,785.000000,830.000000,818.733032,76057900
2019-04-16,830.000000,870.000000,800.000000,805.000000,794.072388,73647400
2019-04-23,810.000000,990.000000,810.000000,960.000000,946.968323,292792200
2019-04-30,965.000000,985.000000,880.000000,900.000000,887.782776,167577200
2019-05-07,905.000000,925.000000,830.000000,885.000000,872.986450,252330400
2019-05-14,880.000000,980.000000,865.000000,925.000000,912.443420,282450000
2019-05-21,925.000000,1105.000000,925.000000,1085.000000,1070.271484,294929200
2019-05-28,1090.000000,1180.000000,1070.000000,1140.000000,1124.524902,257977300
2019-06-04,1140.000000,1220.000000,1140.000000,1200.000000,1183.710449,106832600
2019-06-11,1200.000000,1320.000000,975.000000,975.000000,961.764709,406053900
2019-06-18,950.000000,1195.000000,910.000000,1000.000000,986.425354,678084600
2019-06-25,1000.000000,1105.000000,985.000000,1090.000000,1075.203613,373612900
2019-07-02,1100.000000,1285.000000,1060.000000,1205.000000,1188.642578,472659000
2019-07-09,1215.000000,1495.000000,1205.000000,1450.000000,1450.000000,438551400
2019-07-16,1445.000000,1480.000000,1345.000000,1450.000000,1450.000000,331636200
2019-07-23,1460.000000,1465.000000,1280.000000,1400.000000,1400.000000,257315200
2019-07-30,1405.000000,1415.000000,1205.000000,1265.000000,1265.000000,210317800
2019-08-06,1240.000000,1330.000000,1175.000000,1295.000000,1295.000000,194567200
2019-08-13,1295.000000,1330.000000,1250.000000,1275.000000,1275.000000,138780800
2019-08-20,1275.000000,1310.000000,1200.000000,1280.000000,1280.000000,195634500
2019-08-27,1290.000000,1295.000000,1190.000000,1250.000000,1250.000000,203164800
2019-09-03,1245.000000,1350.000000,1205.000000,1290.000000,1290.000000,273679600
2019-09-10,1295.000000,1330.000000,1280.000000,1285.000000,1285.000000,195179900
2019-09-17,1275.000000,1295.000000,1240.000000,1255.000000,1255.000000,117228900
2019-09-24,1255.000000,1265.000000,1190.000000,1235.000000,1235.000000,127022500
2019-10-01,1235.000000,1255.000000,1215.000000,1235.000000,1235.000000,102337300
2019-10-08,1235.000000,1345.000000,1225.000000,1310.000000,1310.000000,154707500
2019-10-15,1310.000000,1345.000000,1270.000000,1325.000000,1325.000000,138330800
2019-10-22,1330.000000,1390.000000,1280.000000,1290.000000,1290.000000,165875200
2019-10-29,1300.000000,1335.000000,1250.000000,1325.000000,1325.000000,139911900
2019-11-05,1325.000000,1540.000000,1325.000000,1440.000000,1440.000000,238839900
2019-11-12,1445.000000,1465.000000,1365.000000,1410.000000,1410.000000,118563700
2019-11-19,1410.000000,1465.000000,1350.000000,1355.000000,1355.000000,136808500
2019-11-26,1355.000000,1385.000000,1235.000000,1280.000000,1280.000000,190374900
2019-12-03,1270.000000,1525.000000,1270.000000,1505.000000,1505.000000,238590000
2019-12-10,1510.000000,1685.000000,1445.000000,1600.000000,1600.000000,236915700
2019-12-17,1605.000000,1705.000000,1545.000000,1560.000000,1560.000000,207211900
2019-12-24,1560.000000,1640.000000,1550.000000,1630.000000,1630.000000,60960200
2019-12-31,1630.000000,1630.000000,1630.000000,1630.000000,1630.000000,0
