Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,4300.000000,4450.000000,4120.000000,4400.000000,4005.705322,66456300
2019-01-08,4420.000000,4420.000000,4260.000000,4390.000000,3996.601563,69923500
2019-01-15,4400.000000,4510.000000,4340.000000,4470.000000,4069.432373,103813200
2019-01-22,4460.000000,4460.000000,4300.000000,4350.000000,3960.186035,49606500
2019-01-29,4360.000000,4470.000000,4220.000000,4240.000000,3860.043213,86158000
2019-02-05,4240.000000,4340.000000,4240.000000,4260.000000,3878.250977,32146100
2019-02-12,4300.000000,4310.000000,3930.000000,3980.000000,3623.342529,66432500
2019-02-19,4030.000000,4240.000000,4020.000000,4130.000000,3759.900635,95145000
2019-02-26,4160.000000,4160.000000,3970.000000,4060.000000,3696.173584,65256300
2019-03-05,4050.000000,4070.000000,3960.000000,4020.000000,3659.758057,45549400
2019-03-12,4030.000000,4080.000000,3980.000000,4050.000000,3687.069580,46223600
2019-03-19,4040.000000,4160.000000,4000.000000,4140.000000,3769.004639,50685000
2019-03-26,4180.000000,4260.000000,4050.000000,4200.000000,3823.627930,63152500
2019-04-02,4220.000000,4250.000000,3980.000000,4040.000000,3677.965820,51949600
2019-04-09,4100.000000,4110.000000,3970.000000,3970.000000,3614.238770,36734700
2019-04-16,4000.000000,4050.000000,3940.000000,4050.000000,3687.069580,36120700
2019-04-23,4070.000000,4150.000000,3930.000000,3950.000000,3596.031006,134817600
2019-04-30,3950.000000,4000.000000,3700.000000,3790.000000,3450.368896,102832600
2019-05-07,3600.000000,3600.000000,2940.000000,2940.000000,2676.539551,351252600
2019-05-14,2900.000000,3090.000000,2720.000000,2810.000000,2810.000000,205968000
2019-05-21,2830.000000,2920.000000,2800.000000,2880.000000,2880.000000,155080200
2019-05-28,2890.000000,3080.000000,2890.000000,3060.000000,3060.000000,133787500
2019-06-04,3060.000000,3090.000000,2930.000000,2940.000000,2940.000000,70543500
2019-06-11,2940.000000,2980.000000,2820.000000,2820.000000,2820.000000,157460300
2019-06-18,2840.000000,2970.000000,2830.000000,2880.000000,2880.000000,107322100
2019-06-25,2880.000000,3150.000000,2880.000000,3060.000000,3060.000000,252913600
2019-07-02,3080.000000,3110.000000,2960.000000,2980.000000,2980.000000,166377300
2019-07-09,2980.000000,2990.000000,2820.000000,2840.000000,2840.000000,129733900
2019-07-16,2860.000000,2900.000000,2810.000000,2840.000000,2840.000000,93339500
2019-07-23,2870.000000,2870.000000,2690.000000,2700.000000,2700.000000,97015400
2019-07-30,2700.000000,2760.000000,2620.000000,2620.000000,2620.000000,76880100
2019-08-06,2570.000000,2630.000000,2470.000000,2480.000000,2480.000000,105057900
2019-08-13,2470.000000,2590.000000,2350.000000,2450.000000,2450.000000,124562100
2019-08-20,2450.000000,2530.000000,2390.000000,2410.000000,2410.000000,84512400
2019-08-27,2420.000000,2480.000000,2400.000000,2420.000000,2420.000000,72757400
2019-09-03,2430.000000,2770.000000,2430.000000,2700.000000,2700.000000,217801000
2019-09-10,2700.000000,2720.000000,2550.000000,2580.000000,2580.000000,143578400
2019-09-17,2600.000000,2610.000000,2400.000000,2400.000000,2400.000000,110233500
2019-09-24,2360.000000,2390.000000,2260.000000,2260.000000,2260.000000,115380500
2019-10-01,2290.000000,2310.000000,2110.000000,2150.000000,2150.000000,54312400
2019-10-08,2180.000000,2310.000000,2150.000000,2250.000000,2250.000000,74890500
2019-10-15,2250.000000,2400.000000,2200.000000,2350.000000,2350.000000,117097000
2019-10-22,2370.000000,2490.000000,2290.000000,2370.000000,2370.000000,119480400
2019-10-29,2390.000000,2410.000000,2190.000000,2300.000000,2300.000000,95125400
2019-11-05,2320.000000,2630.000000,2290.000000,2600.000000,2600.000000,295827100
2019-11-12,2600.000000,2670.000000,2400.000000,2510.000000,2510.000000,165073700
2019-11-19,2510.000000,2550.000000,2360.000000,2500.000000,2500.000000,117768500
2019-11-26,2510.000000,2630.000000,2410.000000,2530.000000,2530.000000,174273500
2019-12-03,2500.000000,2620.000000,2450.000000,2590.000000,2590.000000,100164400
2019-12-10,2570.000000,2720.000000,2450.000000,2690.000000,2690.000000,144806400
2019-12-17,2720.000000,2730.000000,2580.000000,2610.000000,2610.000000,99179400
2019-12-24,2610.000000,2700.000000,2610.000000,2660.000000,2660.000000,36544000
2019-12-31,2660.000000,2660.000000,2660.000000,2660.000000,2660.000000,0
