Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,1585.000000,1970.000000,1500.000000,1950.000000,1823.872192,127844500
2019-01-08,1960.000000,2020.000000,1860.000000,1925.000000,1800.489258,102466200
2019-01-15,1930.000000,2250.000000,1875.000000,2130.000000,1992.229614,239965700
2019-01-22,2120.000000,2260.000000,2000.000000,2210.000000,2067.055176,148707700
2019-01-29,2220.000000,2250.000000,2110.000000,2150.000000,2010.936035,104860800
2019-02-05,2150.000000,2240.000000,1950.000000,1955.000000,1828.548828,81479200
2019-02-12,1965.000000,1995.000000,1755.000000,1785.000000,1669.544556,81768500
2019-02-19,1810.000000,2230.000000,1810.000000,2080.000000,1945.463623,234810100
2019-02-26,2100.000000,2140.000000,1950.000000,2130.000000,1992.229614,128377000
2019-03-05,2140.000000,2190.000000,2010.000000,2100.000000,1964.170044,75266200
2019-03-12,2130.000000,2150.000000,2020.000000,2070.000000,1936.110474,44460000
2019-03-19,2080.000000,2110.000000,1915.000000,1920.000000,1795.812622,42687300
2019-03-26,1935.000000,1955.000000,1750.000000,1795.000000,1678.897705,32258200
2019-04-02,1825.000000,1825.000000,1700.000000,1735.000000,1622.778564,42549400
2019-04-09,1780.000000,1810.000000,1705.000000,1715.000000,1604.072144,41517700
2019-04-16,1720.000000,1745.000000,1635.000000,1640.000000,1533.923218,26589600
2019-04-23,1650.000000,1780.000000,1645.000000,1705.000000,1594.718994,47433300
2019-04-30,1710.000000,1750.000000,1620.000000,1680.000000,1571.336060,44437400
2019-05-07,1600.000000,1605.000000,1430.000000,1470.000000,1374.919067,39469800
2019-05-14,1430.000000,1435.000000,1155.000000,1225.000000,1225.000000,65614300
2019-05-21,1235.000000,1540.000000,1230.000000,1490.000000,1490.000000,53291500
2019-05-28,1505.000000,1520.000000,1395.000000,1410.000000,1410.000000,29336300
2019-06-04,1410.000000,1450.000000,1395.000000,1400.000000,1400.000000,4181400
2019-06-11,1410.000000,1510.000000,1355.000000,1360.000000,1360.000000,50506500
2019-06-18,1350.000000,1385.000000,1310.000000,1335.000000,1335.000000,31040200
2019-06-25,1340.000000,1835.000000,1340.000000,1780.000000,1780.000000,335587800
2019-07-02,1795.000000,1875.000000,1715.000000,1745.000000,1745.000000,147780400
2019-07-09,1745.000000,1765.000000,1590.000000,1610.000000,1610.000000,53374600
2019-07-16,1610.000000,1685.000000,1600.000000,1605.000000,1605.000000,49322200
2019-07-23,1600.000000,1665.000000,1510.000000,1515.000000,1515.000000,30405200
2019-07-30,1510.000000,1580.000000,1425.000000,1430.000000,1430.000000,43979100
2019-08-06,1370.000000,1445.000000,1315.000000,1365.000000,1365.000000,24533100
2019-08-13,1365.000000,1565.000000,1315.000000,1385.000000,1385.000000,63474700
2019-08-20,1390.000000,1420.000000,1295.000000,1330.000000,1330.000000,35001400
2019-08-27,1340.000000,1395.000000,1325.000000,1335.000000,1335.000000,19814400
2019-09-03,1345.000000,1560.000000,1345.000000,1510.000000,1510.000000,94127800
2019-09-10,1510.000000,1540.000000,1445.000000,1485.000000,1485.000000,45340000
2019-09-17,1510.000000,1515.000000,1375.000000,1380.000000,1380.000000,15555700
2019-09-24,1370.000000,1390.000000,1310.000000,1315.000000,1315.000000,20695100
2019-10-01,1370.000000,1380.000000,1265.000000,1290.000000,1290.000000,17097400
2019-10-08,1310.000000,1320.000000,1250.000000,1285.000000,1285.000000,31194600
2019-10-15,1280.000000,1410.000000,1280.000000,1380.000000,1380.000000,57428500
2019-10-22,1380.000000,1395.000000,1310.000000,1375.000000,1375.000000,46502300
2019-10-29,1375.000000,1385.000000,1250.000000,1275.000000,1275.000000,59909200
2019-11-05,1300.000000,1380.000000,1285.000000,1340.000000,1340.000000,69968600
2019-11-12,1350.000000,1365.000000,1245.000000,1295.000000,1295.000000,67273600
2019-11-19,1275.000000,1305.000000,1240.000000,1260.000000,1260.000000,56260700
2019-11-26,1260.000000,1270.000000,1050.000000,1100.000000,1100.000000,66470500
2019-12-03,1100.000000,1145.000000,1070.000000,1130.000000,1130.000000,67086200
2019-12-10,1140.000000,1260.000000,1125.000000,1245.000000,1245.000000,91451500
2019-12-17,1250.000000,1320.000000,1230.000000,1245.000000,1245.000000,69045200
2019-12-24,1245.000000,1270.000000,1185.000000,1195.000000,1195.000000,28588200
2019-12-31,1195.000000,1195.000000,1195.000000,1195.000000,1195.000000,0
