Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,11825.000000,12500.000000,11575.000000,12425.000000,12176.500000,3198100
2019-01-08,12425.000000,12675.000000,12200.000000,12625.000000,12372.500000,2757700
2019-01-15,12550.000000,13125.000000,12100.000000,12875.000000,12617.500000,5327700
2019-01-22,13000.000000,14400.000000,12850.000000,14200.000000,13916.000000,9867200
2019-01-29,14200.000000,14275.000000,13700.000000,13750.000000,13475.000000,4981400
2019-02-05,13750.000000,14100.000000,13450.000000,13550.000000,13279.000000,3315500
2019-02-12,13450.000000,13800.000000,12975.000000,13750.000000,13475.000000,5124300
2019-02-19,13600.000000,13975.000000,13300.000000,13300.000000,13034.000000,3602400
2019-02-26,13300.000000,13425.000000,12375.000000,12825.000000,12568.500000,3260100
2019-03-05,12850.000000,12850.000000,12375.000000,12375.000000,12127.500000,902900
2019-03-12,12500.000000,12600.000000,12225.000000,12400.000000,12152.000000,1354900
2019-03-19,12325.000000,12475.000000,11500.000000,11500.000000,11270.000000,3755100
2019-03-26,11450.000000,11550.000000,11225.000000,11275.000000,11049.500000,1788900
2019-04-02,11375.000000,12500.000000,11375.000000,12225.000000,11980.500000,4019300
2019-04-09,12250.000000,12475.000000,12050.000000,12300.000000,12054.000000,1330900
2019-04-16,12300.000000,12425.000000,11700.000000,11800.000000,11564.000000,1663700
2019-04-23,11900.000000,12000.000000,10525.000000,10800.000000,10584.000000,10653100
2019-04-30,10800.000000,11000.000000,10625.000000,10900.000000,10900.000000,3071000
2019-05-07,10900.000000,10900.000000,10225.000000,10300.000000,10300.000000,3494800
2019-05-14,10000.000000,10525.000000,10000.000000,10250.000000,10250.000000,4720600
2019-05-21,10300.000000,10500.000000,10200.000000,10425.000000,10425.000000,2223900
2019-05-28,10450.000000,10575.000000,10375.000000,10550.000000,10550.000000,965900
2019-06-04,10550.000000,10650.000000,10400.000000,10450.000000,10450.000000,402900
2019-06-11,10475.000000,10500.000000,10150.000000,10225.000000,10225.000000,2670800
2019-06-18,10225.000000,10575.000000,10200.000000,10275.000000,10275.000000,2502800
2019-06-25,10275.000000,10850.000000,10250.000000,10825.000000,10825.000000,5485300
2019-07-02,10875.000000,10975.000000,10350.000000,10475.000000,10475.000000,3972200
2019-07-09,10475.000000,10750.000000,10100.000000,10175.000000,10175.000000,4507100
2019-07-16,10200.000000,10300.000000,10025.000000,10050.000000,10050.000000,2714600
2019-07-23,10075.000000,10275.000000,10000.000000,10100.000000,10100.000000,2196700
2019-07-30,10000.000000,10100.000000,9700.000000,9800.000000,9800.000000,4275000
2019-08-06,9750.000000,10725.000000,9500.000000,10625.000000,10625.000000,9259200
2019-08-13,10625.000000,11250.000000,10350.000000,10650.000000,10650.000000,13015200
2019-08-20,10675.000000,10950.000000,10125.000000,10800.000000,10800.000000,4870000
2019-08-27,10800.000000,10875.000000,10450.000000,10500.000000,10500.000000,2585200
2019-09-03,10500.000000,10700.000000,10350.000000,10350.000000,10350.000000,2195200
2019-09-10,10350.000000,10725.000000,10325.000000,10700.000000,10700.000000,2386200
2019-09-17,10650.000000,11400.000000,10650.000000,10800.000000,10800.000000,8170200
2019-09-24,10800.000000,10850.000000,10350.000000,10775.000000,10775.000000,1941800
2019-10-01,10725.000000,11100.000000,10675.000000,10725.000000,10725.000000,2794800
2019-10-08,10725.000000,11000.000000,10625.000000,10650.000000,10650.000000,1556900
2019-10-15,10675.000000,10800.000000,10150.000000,10300.000000,10300.000000,2661300
2019-10-22,10325.000000,11300.000000,10275.000000,10900.000000,10900.000000,5135100
2019-10-29,10925.000000,11700.000000,10850.000000,11700.000000,11700.000000,5313400
2019-11-05,11600.000000,12950.000000,11600.000000,12775.000000,12775.000000,8284600
2019-11-12,12875.000000,12900.000000,11975.000000,12425.000000,12425.000000,5786100
2019-11-19,12425.000000,13400.000000,12225.000000,13200.000000,13200.000000,5936000
2019-11-26,13200.000000,13200.000000,12025.000000,12800.000000,12800.000000,4349300
2019-12-03,12800.000000,13800.000000,12450.000000,13700.000000,13700.000000,4938300
2019-12-10,13675.000000,13750.000000,13100.000000,13400.000000,13400.000000,4512900
2019-12-17,13400.000000,13675.000000,13100.000000,13600.000000,13600.000000,3383100
2019-12-24,13600.000000,14675.000000,13575.000000,14575.000000,14575.000000,5771000
2019-12-31,14575.000000,14575.000000,14575.000000,14575.000000,14575.000000,0
