Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,765.000000,785.000000,735.000000,770.000000,770.000000,213501600
2019-01-08,775.000000,805.000000,755.000000,780.000000,780.000000,436485500
2019-01-15,780.000000,885.000000,780.000000,855.000000,855.000000,648782900
2019-01-22,855.000000,950.000000,820.000000,910.000000,910.000000,808581800
2019-01-29,910.000000,1040.000000,900.000000,1010.000000,1010.000000,774228400
2019-02-05,1010.000000,1150.000000,975.000000,980.000000,980.000000,1057869000
2019-02-12,980.000000,1040.000000,935.000000,995.000000,995.000000,915067000
2019-02-19,1000.000000,1090.000000,995.000000,1085.000000,1085.000000,982891300
2019-02-26,1075.000000,1075.000000,980.000000,1050.000000,1050.000000,621652400
2019-03-05,1040.000000,1065.000000,990.000000,1000.000000,1000.000000,464525700
2019-03-12,1010.000000,1015.000000,950.000000,955.000000,955.000000,354861500
2019-03-19,960.000000,980.000000,910.000000,920.000000,920.000000,258903800
2019-03-26,925.000000,945.000000,870.000000,940.000000,940.000000,332115300
2019-04-02,940.000000,950.000000,880.000000,885.000000,885.000000,222254900
2019-04-09,885.000000,915.000000,875.000000,885.000000,885.000000,172193500
2019-04-16,880.000000,910.000000,850.000000,855.000000,855.000000,144267000
2019-04-23,860.000000,890.000000,855.000000,875.000000,875.000000,172310100
2019-04-30,875.000000,880.000000,745.000000,760.000000,760.000000,332394000
2019-05-07,765.000000,780.000000,720.000000,730.000000,730.000000,234866900
2019-05-14,720.000000,735.000000,660.000000,685.000000,685.000000,306033800
2019-05-21,690.000000,760.000000,690.000000,740.000000,740.000000,337587100
2019-05-28,750.000000,750.000000,705.000000,725.000000,725.000000,128788600
2019-06-04,725.000000,800.000000,725.000000,780.000000,780.000000,172262900
2019-06-11,785.000000,815.000000,760.000000,765.000000,765.000000,310987900
2019-06-18,765.000000,825.000000,765.000000,795.000000,795.000000,283986900
2019-06-25,805.000000,865.000000,795.000000,850.000000,850.000000,656083900
2019-07-02,845.000000,850.000000,800.000000,825.000000,825.000000,234226900
2019-07-09,825.000000,885.000000,815.000000,880.000000,880.000000,444432300
2019-07-16,885.000000,985.000000,875.000000,960.000000,960.000000,972548800
2019-07-23,950.000000,970.000000,880.000000,895.000000,895.000000,361475700
2019-07-30,905.000000,945.000000,855.000000,860.000000,860.000000,363435100
2019-08-06,850.000000,1080.000000,830.000000,1035.000000,1035.000000,1412755100
2019-08-13,1045.000000,1150.000000,1035.000000,1085.000000,1085.000000,921364600
2019-08-20,1080.000000,1085.000000,1015.000000,1030.000000,1030.000000,568563800
2019-08-27,1040.000000,1175.000000,1020.000000,1170.000000,1170.000000,815324500
2019-09-03,1170.000000,1170.000000,1075.000000,1120.000000,1120.000000,627234100
2019-09-10,1130.000000,1160.000000,1040.000000,1050.000000,1050.000000,551021100
2019-09-17,1045.000000,1080.000000,1040.000000,1055.000000,1055.000000,292869600
2019-09-24,1050.000000,1055.000000,965.000000,975.000000,975.000000,381090700
2019-10-01,990.000000,995.000000,915.000000,955.000000,955.000000,318570700
2019-10-08,950.000000,1025.000000,930.000000,1000.000000,1000.000000,428976900
2019-10-15,990.000000,1005.000000,920.000000,925.000000,925.000000,383330600
2019-10-22,920.000000,985.000000,910.000000,915.000000,915.000000,498330000
2019-10-29,925.000000,945.000000,810.000000,840.000000,840.000000,596839600
2019-11-05,830.000000,870.000000,820.000000,830.000000,830.000000,313555700
2019-11-12,815.000000,835.000000,800.000000,820.000000,820.000000,228407900
2019-11-19,820.000000,845.000000,805.000000,815.000000,815.000000,157162600
2019-11-26,820.000000,820.000000,735.000000,790.000000,790.000000,259792700
2019-12-03,785.000000,835.000000,770.000000,825.000000,825.000000,315893400
2019-12-10,825.000000,865.000000,820.000000,865.000000,865.000000,328725900
2019-12-17,870.000000,870.000000,825.000000,825.000000,825.000000,217318600
2019-12-24,825.000000,850.000000,825.000000,840.000000,840.000000,116898600
2019-12-31,840.000000,840.000000,840.000000,840.000000,840.000000,0
