Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,201.565994,215.850006,196.804993,214.263000,214.263000,149864472
2019-01-08,206.328003,215.850006,204.740005,211.089005,211.089005,79458376
2019-01-15,214.263000,241.244995,206.328003,211.089005,211.089005,403539377
2019-01-22,211.089005,244.419006,207.914993,226.960007,226.960007,371302050
2019-01-29,226.960007,239.656998,219.024994,220.612000,220.612000,313476483
2019-02-05,220.612000,252.354996,220.612000,234.895996,234.895996,520804363
2019-02-12,234.895996,236.483002,219.024994,220.612000,220.612000,215053873
2019-02-19,222.199005,231.722000,217.438004,222.199005,222.199005,250339838
2019-02-26,223.785995,257.115997,219.024994,238.070007,238.070007,1008180071
2019-03-05,238.070007,238.070007,199.979004,203.153000,203.153000,719921349
2019-03-12,203.153000,234.895996,187.281998,231.722000,231.722000,1053189466
2019-03-19,233.309006,246.005997,225.373001,231.722000,231.722000,660125187
2019-03-26,228.546997,241.244995,223.785995,234.895996,234.895996,492292489
2019-04-02,236.483002,249.179993,231.722000,241.244995,241.244995,456872700
2019-04-09,242.832001,252.354996,238.070007,250.766998,250.766998,419659992
2019-04-16,252.354996,269.812988,247.593002,260.290009,260.290009,520880601
2019-04-23,258.703003,266.639008,255.529007,258.703003,258.703003,442765647
2019-04-30,258.703003,263.463989,244.419006,255.529007,255.529007,332125681
2019-05-07,250.766998,258.703003,239.656998,249.179993,249.179993,213249489
2019-05-14,249.179993,255.529007,236.483002,250.766998,250.766998,318688388
2019-05-21,252.354996,261.877014,247.593002,260.290009,260.290009,217028121
2019-05-28,260.290009,265.052002,249.179993,255.529007,255.529007,175683318
2019-06-04,255.529007,260.290009,249.179993,252.354996,252.354996,43485643
2019-06-11,252.354996,257.115997,238.070007,244.419006,244.419006,197124714
2019-06-18,242.832001,296.000000,242.832001,290.000000,290.000000,787896953
2019-06-25,292.000000,294.000000,254.000000,272.000000,272.000000,695871000
2019-07-02,272.000000,276.000000,256.000000,258.000000,258.000000,810763800
2019-07-09,256.000000,298.000000,248.000000,288.000000,288.000000,3361014500
2019-07-16,288.000000,292.000000,270.000000,280.000000,280.000000,1420279300
2019-07-23,280.000000,284.000000,264.000000,274.000000,274.000000,977288100
2019-07-30,272.000000,284.000000,258.000000,258.000000,258.000000,1183813500
2019-08-06,256.000000,270.000000,244.000000,262.000000,262.000000,640138200
2019-08-13,262.000000,268.000000,252.000000,262.000000,262.000000,577649400
2019-08-20,260.000000,264.000000,252.000000,254.000000,254.000000,257116800
2019-08-27,254.000000,260.000000,246.000000,248.000000,248.000000,367867600
2019-09-03,246.000000,266.000000,242.000000,260.000000,260.000000,587226600
2019-09-10,262.000000,280.000000,258.000000,260.000000,260.000000,686216400
2019-09-17,258.000000,270.000000,242.000000,244.000000,244.000000,750634700
2019-09-24,244.000000,244.000000,230.000000,236.000000,236.000000,722659200
2019-10-01,234.000000,244.000000,226.000000,230.000000,230.000000,607029300
2019-10-08,230.000000,232.000000,224.000000,230.000000,230.000000,181514300
2019-10-15,230.000000,240.000000,228.000000,236.000000,236.000000,166665000
2019-10-22,236.000000,242.000000,228.000000,230.000000,230.000000,442625700
2019-10-29,232.000000,240.000000,226.000000,230.000000,230.000000,559261000
2019-11-05,230.000000,252.000000,226.000000,248.000000,248.000000,807281800
2019-11-12,250.000000,258.000000,246.000000,254.000000,254.000000,446622900
2019-11-19,254.000000,264.000000,244.000000,248.000000,248.000000,478232200
2019-11-26,248.000000,252.000000,240.000000,246.000000,246.000000,469270700
2019-12-03,244.000000,248.000000,234.000000,240.000000,240.000000,419157100
2019-12-10,240.000000,248.000000,236.000000,240.000000,240.000000,408966800
2019-12-17,240.000000,244.000000,234.000000,234.000000,234.000000,330933600
2019-12-24,234.000000,242.000000,228.000000,242.000000,242.000000,234519800
2019-12-31,242.000000,242.000000,242.000000,242.000000,242.000000,0
