Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,1215.000000,1430.000000,1215.000000,1390.000000,1270.803833,490712900
2019-01-08,1395.000000,1435.000000,1360.000000,1410.000000,1289.088745,348399700
2019-01-15,1420.000000,1510.000000,1405.000000,1470.000000,1343.943604,469942100
2019-01-22,1460.000000,1460.000000,1370.000000,1390.000000,1270.803833,378289900
2019-01-29,1390.000000,1415.000000,1335.000000,1360.000000,1243.376465,329369300
2019-02-05,1360.000000,1380.000000,1255.000000,1260.000000,1151.951660,210208500
2019-02-12,1275.000000,1300.000000,1215.000000,1245.000000,1138.237915,326559000
2019-02-19,1270.000000,1460.000000,1270.000000,1405.000000,1284.517578,553888800
2019-02-26,1405.000000,1420.000000,1305.000000,1410.000000,1289.088745,372100900
2019-03-05,1400.000000,1470.000000,1360.000000,1450.000000,1325.658691,303837500
2019-03-12,1460.000000,1480.000000,1380.000000,1430.000000,1307.373779,268838500
2019-03-19,1445.000000,1450.000000,1335.000000,1345.000000,1229.662720,145806500
2019-03-26,1370.000000,1385.000000,1320.000000,1350.000000,1234.234009,149841300
2019-04-02,1325.000000,1345.000000,1250.000000,1260.000000,1151.951660,203818300
2019-04-09,1280.000000,1325.000000,1275.000000,1285.000000,1174.807861,165932300
2019-04-16,1285.000000,1330.000000,1260.000000,1270.000000,1161.094238,138764600
2019-04-23,1275.000000,1315.000000,1275.000000,1315.000000,1202.235352,154328000
2019-04-30,1315.000000,1360.000000,1290.000000,1315.000000,1202.235352,241432600
2019-05-07,1320.000000,1330.000000,1250.000000,1250.000000,1142.809204,199154300
2019-05-14,1250.000000,1260.000000,1160.000000,1175.000000,1123.535767,219907700
2019-05-21,1190.000000,1290.000000,1185.000000,1265.000000,1209.593872,176217900
2019-05-28,1265.000000,1305.000000,1260.000000,1295.000000,1238.279907,159646200
2019-06-04,1295.000000,1315.000000,1275.000000,1285.000000,1228.717896,57316800
2019-06-11,1295.000000,1295.000000,1215.000000,1230.000000,1176.126831,143615500
2019-06-18,1225.000000,1290.000000,1220.000000,1245.000000,1190.469849,161858000
2019-06-25,1245.000000,1455.000000,1230.000000,1440.000000,1376.928955,454728300
2019-07-02,1440.000000,1470.000000,1360.000000,1380.000000,1319.556885,286631800
2019-07-09,1360.000000,1385.000000,1265.000000,1275.000000,1219.155884,193815700
2019-07-16,1280.000000,1335.000000,1265.000000,1285.000000,1228.717896,114839500
2019-07-23,1285.000000,1295.000000,1220.000000,1255.000000,1200.031860,117037100
2019-07-30,1255.000000,1295.000000,1110.000000,1120.000000,1070.944702,236270700
2019-08-06,1100.000000,1130.000000,1040.000000,1070.000000,1023.134705,245075300
2019-08-13,1070.000000,1095.000000,1010.000000,1045.000000,999.229675,321339700
2019-08-20,1060.000000,1145.000000,1020.000000,1120.000000,1070.944702,383609600
2019-08-27,1130.000000,1160.000000,1090.000000,1155.000000,1104.411743,367029700
2019-09-03,1165.000000,1450.000000,1165.000000,1415.000000,1353.023926,649135000
2019-09-10,1430.000000,1485.000000,1355.000000,1430.000000,1367.366943,523126600
2019-09-17,1440.000000,1460.000000,1355.000000,1370.000000,1309.994873,207653800
2019-09-24,1370.000000,1370.000000,1260.000000,1290.000000,1233.498901,201173100
2019-10-01,1305.000000,1330.000000,1225.000000,1250.000000,1195.250854,116982300
2019-10-08,1275.000000,1325.000000,1240.000000,1295.000000,1238.279907,195816100
2019-10-15,1305.000000,1370.000000,1280.000000,1365.000000,1305.213867,185154800
2019-10-22,1365.000000,1385.000000,1325.000000,1370.000000,1309.994873,200863400
2019-10-29,1370.000000,1375.000000,1250.000000,1280.000000,1223.936890,164698600
2019-11-05,1290.000000,1435.000000,1290.000000,1415.000000,1353.023926,332407600
2019-11-12,1420.000000,1440.000000,1275.000000,1330.000000,1271.746826,250084900
2019-11-19,1340.000000,1350.000000,1290.000000,1310.000000,1252.622803,126166600
2019-11-26,1325.000000,1345.000000,1210.000000,1315.000000,1257.403809,190361400
2019-12-03,1295.000000,1465.000000,1290.000000,1420.000000,1357.804932,409226900
2019-12-10,1405.000000,1715.000000,1405.000000,1640.000000,1568.169067,523197600
2019-12-17,1660.000000,1665.000000,1505.000000,1580.000000,1510.796997,436507500
2019-12-24,1580.000000,1620.000000,1555.000000,1555.000000,1486.891968,122011900
2019-12-31,1555.000000,1555.000000,1555.000000,1555.000000,1486.891968,0
