Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,1250.000000,1390.000000,1250.000000,1375.000000,1351.880493,37951900
2019-01-08,1390.000000,1395.000000,1300.000000,1320.000000,1297.805298,47923500
2019-01-15,1320.000000,1445.000000,1300.000000,1440.000000,1415.787598,71974900
2019-01-22,1450.000000,1505.000000,1400.000000,1490.000000,1464.946899,123568400
2019-01-29,1490.000000,1520.000000,1400.000000,1400.000000,1376.460205,70558900
2019-02-05,1400.000000,1460.000000,1400.000000,1405.000000,1381.376099,56355100
2019-02-12,1405.000000,1450.000000,1330.000000,1355.000000,1332.216797,42631600
2019-02-19,1365.000000,1395.000000,1340.000000,1360.000000,1337.132690,31797500
2019-02-26,1345.000000,1360.000000,1200.000000,1260.000000,1238.814087,54824400
2019-03-05,1255.000000,1285.000000,1205.000000,1230.000000,1209.318604,10755400
2019-03-12,1235.000000,1265.000000,1190.000000,1195.000000,1174.907104,20593900
2019-03-19,1185.000000,1195.000000,1075.000000,1085.000000,1066.756592,45178600
2019-03-26,1100.000000,1100.000000,1030.000000,1045.000000,1027.429199,35915100
2019-04-02,1055.000000,1255.000000,1045.000000,1175.000000,1155.243408,85909800
2019-04-09,1200.000000,1200.000000,1100.000000,1140.000000,1120.831787,44276200
2019-04-16,1150.000000,1190.000000,1105.000000,1105.000000,1086.420288,36547600
2019-04-23,1135.000000,1135.000000,1055.000000,1070.000000,1052.008789,81241600
2019-04-30,1065.000000,1140.000000,1065.000000,1100.000000,1081.504395,56471200
2019-05-07,1080.000000,1145.000000,1050.000000,1050.000000,1032.345093,44402300
2019-05-14,1050.000000,1125.000000,1015.000000,1100.000000,1081.504395,55627300
2019-05-21,1100.000000,1125.000000,1065.000000,1100.000000,1081.504395,29045700
2019-05-28,1100.000000,1165.000000,1100.000000,1145.000000,1125.747803,22519700
2019-06-04,1145.000000,1160.000000,1100.000000,1125.000000,1106.084106,7277700
2019-06-11,1125.000000,1175.000000,1105.000000,1125.000000,1106.084106,44375000
2019-06-18,1130.000000,1190.000000,1125.000000,1145.000000,1145.000000,48268500
2019-06-25,1130.000000,1210.000000,1115.000000,1200.000000,1200.000000,73366500
2019-07-02,1200.000000,1220.000000,1140.000000,1155.000000,1155.000000,37442300
2019-07-09,1160.000000,1175.000000,1115.000000,1125.000000,1125.000000,37675600
2019-07-16,1125.000000,1130.000000,1070.000000,1075.000000,1075.000000,34575700
2019-07-23,1090.000000,1115.000000,1030.000000,1040.000000,1040.000000,42201300
2019-07-30,1050.000000,1065.000000,1010.000000,1020.000000,1020.000000,29870700
2019-08-06,1020.000000,1200.000000,1000.000000,1170.000000,1170.000000,106322500
2019-08-13,1155.000000,1275.000000,1120.000000,1190.000000,1190.000000,132171900
2019-08-20,1190.000000,1255.000000,1095.000000,1245.000000,1245.000000,95165100
2019-08-27,1250.000000,1260.000000,1160.000000,1215.000000,1215.000000,36060100
2019-09-03,1215.000000,1235.000000,1150.000000,1165.000000,1165.000000,22920700
2019-09-10,1170.000000,1215.000000,1150.000000,1210.000000,1210.000000,33122400
2019-09-17,1210.000000,1310.000000,1190.000000,1220.000000,1220.000000,90959900
2019-09-24,1220.000000,1285.000000,1160.000000,1285.000000,1285.000000,22589800
2019-10-01,1250.000000,1270.000000,1180.000000,1190.000000,1190.000000,23155500
2019-10-08,1200.000000,1255.000000,1195.000000,1235.000000,1235.000000,41320500
2019-10-15,1235.000000,1240.000000,1190.000000,1205.000000,1205.000000,46583600
2019-10-22,1210.000000,1350.000000,1185.000000,1305.000000,1305.000000,93613200
2019-10-29,1305.000000,1390.000000,1275.000000,1350.000000,1350.000000,72949300
2019-11-05,1370.000000,1430.000000,1355.000000,1400.000000,1400.000000,90578800
2019-11-12,1420.000000,1420.000000,1275.000000,1285.000000,1285.000000,70866000
2019-11-19,1285.000000,1415.000000,1260.000000,1395.000000,1395.000000,84279900
2019-11-26,1395.000000,1405.000000,1310.000000,1375.000000,1375.000000,68337700
2019-12-03,1380.000000,1470.000000,1345.000000,1450.000000,1450.000000,69927800
2019-12-10,1450.000000,1455.000000,1385.000000,1415.000000,1415.000000,52427700
2019-12-17,1420.000000,1440.000000,1320.000000,1360.000000,1360.000000,65272700
2019-12-24,1360.000000,1490.000000,1360.000000,1485.000000,1485.000000,72858200
2019-12-31,1485.000000,1485.000000,1485.000000,1485.000000,1485.000000,0
