Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,3440.000000,3580.000000,3440.000000,3530.000000,3530.000000,92400
2019-01-08,3580.000000,3740.000000,3580.000000,3650.000000,3650.000000,580000
2019-01-15,3690.000000,3700.000000,3600.000000,3680.000000,3680.000000,369100
2019-01-22,3650.000000,3850.000000,3630.000000,3790.000000,3790.000000,1389700
2019-01-29,3790.000000,4000.000000,3700.000000,3790.000000,3790.000000,3593100
2019-02-05,3790.000000,3900.000000,3710.000000,3880.000000,3880.000000,1481700
2019-02-12,3880.000000,3880.000000,3620.000000,3700.000000,3700.000000,1296100
2019-02-19,3720.000000,3750.000000,3670.000000,3700.000000,3700.000000,1580000
2019-02-26,3720.000000,3730.000000,3550.000000,3610.000000,3610.000000,753700
2019-03-05,3610.000000,3700.000000,3610.000000,3660.000000,3660.000000,777700
2019-03-12,3650.000000,3720.000000,3590.000000,3630.000000,3630.000000,157100
2019-03-19,3610.000000,3750.000000,3590.000000,3690.000000,3690.000000,603300
2019-03-26,3680.000000,3690.000000,3600.000000,3610.000000,3610.000000,1605600
2019-04-02,3640.000000,3650.000000,3560.000000,3620.000000,3620.000000,1981000
2019-04-09,3600.000000,3710.000000,3590.000000,3670.000000,3670.000000,1007700
2019-04-16,3670.000000,3720.000000,3640.000000,3660.000000,3660.000000,247100
2019-04-23,3660.000000,3740.000000,3640.000000,3730.000000,3730.000000,1242000
2019-04-30,3730.000000,3730.000000,3600.000000,3680.000000,3680.000000,1173600
2019-05-07,3680.000000,3710.000000,3610.000000,3670.000000,3670.000000,2342300
2019-05-14,3750.000000,3750.000000,3550.000000,3550.000000,3550.000000,2160000
2019-05-21,3600.000000,3670.000000,3550.000000,3630.000000,3630.000000,152800
2019-05-28,3600.000000,3670.000000,3500.000000,3670.000000,3670.000000,586200
2019-06-04,3670.000000,3670.000000,3630.000000,3630.000000,3630.000000,29600
2019-06-11,3630.000000,3660.000000,3600.000000,3600.000000,3600.000000,499600
2019-06-18,3600.000000,3630.000000,3400.000000,3590.000000,3590.000000,1909500
2019-06-25,3590.000000,3640.000000,3580.000000,3600.000000,3600.000000,465400
2019-07-02,3600.000000,3640.000000,3570.000000,3600.000000,3600.000000,478500
2019-07-09,3600.000000,3610.000000,3530.000000,3540.000000,3540.000000,251600
2019-07-16,3530.000000,3550.000000,3170.000000,3300.000000,3300.000000,2751500
2019-07-23,3320.000000,3510.000000,3190.000000,3310.000000,3310.000000,1974100
2019-07-30,3380.000000,3380.000000,3190.000000,3190.000000,3190.000000,1265300
2019-08-06,3200.000000,3320.000000,3080.000000,3180.000000,3180.000000,1572500
2019-08-13,3180.000000,3720.000000,3170.000000,3410.000000,3410.000000,2684800
2019-08-20,3400.000000,3450.000000,3290.000000,3380.000000,3380.000000,777700
2019-08-27,3380.000000,3420.000000,3200.000000,3290.000000,3290.000000,754600
2019-09-03,3290.000000,3290.000000,3210.000000,3280.000000,3280.000000,218400
2019-09-10,3280.000000,3320.000000,3230.000000,3300.000000,3300.000000,384500
2019-09-17,3290.000000,3300.000000,3230.000000,3290.000000,3290.000000,47500
2019-09-24,3260.000000,3280.000000,3190.000000,3250.000000,3250.000000,113300
2019-10-01,3250.000000,3300.000000,3080.000000,3120.000000,3120.000000,91700
2019-10-08,3220.000000,3220.000000,3100.000000,3190.000000,3190.000000,66500
2019-10-15,3190.000000,3240.000000,3120.000000,3130.000000,3130.000000,58800
2019-10-22,3150.000000,3330.000000,3130.000000,3250.000000,3250.000000,170200
2019-10-29,3210.000000,3250.000000,3180.000000,3180.000000,3180.000000,115900
2019-11-05,3170.000000,3320.000000,3120.000000,3200.000000,3200.000000,136900
2019-11-12,3200.000000,3200.000000,3110.000000,3180.000000,3180.000000,38000
2019-11-19,3200.000000,3250.000000,3120.000000,3140.000000,3140.000000,135000
2019-11-26,3140.000000,3200.000000,3090.000000,3160.000000,3160.000000,56700
2019-12-03,3160.000000,3270.000000,3100.000000,3240.000000,3240.000000,122300
2019-12-10,3240.000000,3240.000000,3050.000000,3160.000000,3160.000000,434800
2019-12-17,3110.000000,3450.000000,3100.000000,3300.000000,3300.000000,447000
2019-12-24,3300.000000,3300.000000,3220.000000,3250.000000,3250.000000,114700
2019-12-31,3250.000000,3250.000000,3250.000000,3250.000000,3250.000000,0
