Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,7225.000000,7725.000000,6900.000000,7575.000000,7396.229980,27097600
2019-01-08,7575.000000,8000.000000,7450.000000,7925.000000,7737.970215,31450700
2019-01-15,7925.000000,8825.000000,7925.000000,8300.000000,8104.120117,42157400
2019-01-22,8300.000000,8400.000000,8050.000000,8300.000000,8104.120117,49485200
2019-01-29,8350.000000,8400.000000,7275.000000,7950.000000,7762.380371,102194700
2019-02-05,7950.000000,8000.000000,7375.000000,7400.000000,7225.360352,42742800
2019-02-12,7400.000000,7625.000000,7125.000000,7600.000000,7420.640137,35689200
2019-02-19,7575.000000,7625.000000,7125.000000,7150.000000,6981.260254,38846500
2019-02-26,7125.000000,7600.000000,6975.000000,7200.000000,7030.080078,39276400
2019-03-05,7250.000000,7325.000000,7000.000000,7050.000000,6883.620117,14265400
2019-03-12,7100.000000,7950.000000,6950.000000,7750.000000,7567.100098,23252200
2019-03-19,7850.000000,7900.000000,7500.000000,7700.000000,7518.280273,15610600
2019-03-26,7650.000000,7900.000000,6225.000000,6425.000000,6273.370117,41821800
2019-04-02,6400.000000,6600.000000,5975.000000,6500.000000,6346.600098,29415300
2019-04-09,6575.000000,6775.000000,5850.000000,6025.000000,5882.810059,34163500
2019-04-16,6075.000000,6375.000000,5900.000000,6050.000000,5907.220215,21430300
2019-04-23,6050.000000,6125.000000,5025.000000,5150.000000,5028.459961,68978800
2019-04-30,5150.000000,5350.000000,4860.000000,4890.000000,4774.596191,48597900
2019-05-07,4950.000000,5150.000000,4810.000000,4840.000000,4725.775879,69470800
2019-05-14,4780.000000,4790.000000,4190.000000,4580.000000,4471.912109,55238300
2019-05-21,4580.000000,4740.000000,4330.000000,4640.000000,4530.496094,47456100
2019-05-28,4700.000000,4900.000000,4540.000000,4900.000000,4784.359863,69959000
2019-06-04,4900.000000,5150.000000,4900.000000,5000.000000,4882.000000,11944800
2019-06-11,4970.000000,5200.000000,4380.000000,4380.000000,4276.631836,86639800
2019-06-18,4400.000000,4610.000000,4280.000000,4420.000000,4420.000000,58531900
2019-06-25,4430.000000,4830.000000,4410.000000,4710.000000,4710.000000,64536200
2019-07-02,4710.000000,5950.000000,4660.000000,5700.000000,5700.000000,110247100
2019-07-09,5700.000000,5800.000000,5250.000000,5450.000000,5450.000000,65184000
2019-07-16,5475.000000,5650.000000,5150.000000,5400.000000,5400.000000,44568700
2019-07-23,5400.000000,5400.000000,5000.000000,5050.000000,5050.000000,43628300
2019-07-30,5100.000000,5450.000000,4840.000000,4840.000000,4840.000000,46657400
2019-08-06,4660.000000,5075.000000,4600.000000,4850.000000,4850.000000,55522700
2019-08-13,4800.000000,4840.000000,4590.000000,4700.000000,4700.000000,36990200
2019-08-20,4720.000000,4740.000000,4580.000000,4640.000000,4640.000000,32717200
2019-08-27,4650.000000,5050.000000,4630.000000,4890.000000,4890.000000,62206100
2019-09-03,4890.000000,5100.000000,4670.000000,5075.000000,5075.000000,31170000
2019-09-10,5125.000000,5425.000000,4980.000000,5350.000000,5350.000000,39541100
2019-09-17,5350.000000,5375.000000,5050.000000,5100.000000,5100.000000,35990700
2019-09-24,5075.000000,5350.000000,4810.000000,5350.000000,5350.000000,28717600
2019-10-01,5325.000000,5325.000000,5050.000000,5100.000000,5100.000000,20917300
2019-10-08,5225.000000,5525.000000,5075.000000,5500.000000,5500.000000,20815100
2019-10-15,5525.000000,6275.000000,5475.000000,6125.000000,6125.000000,51110000
2019-10-22,6150.000000,7500.000000,6125.000000,6575.000000,6575.000000,69261700
2019-10-29,6525.000000,7000.000000,6200.000000,6850.000000,6850.000000,43889200
2019-11-05,6900.000000,7750.000000,6900.000000,7275.000000,7275.000000,44849500
2019-11-12,7250.000000,7325.000000,6725.000000,6950.000000,6950.000000,27594400
2019-11-19,6950.000000,7400.000000,6525.000000,6750.000000,6750.000000,36678000
2019-11-26,6675.000000,7075.000000,6375.000000,6800.000000,6800.000000,65196300
2019-12-03,6825.000000,7100.000000,6750.000000,7000.000000,7000.000000,24350300
2019-12-10,7000.000000,7225.000000,6525.000000,6600.000000,6600.000000,31587700
2019-12-17,6600.000000,6925.000000,6600.000000,6775.000000,6775.000000,39273400
2019-12-24,6775.000000,7000.000000,6500.000000,6500.000000,6500.000000,18419300
2019-12-31,6500.000000,6500.000000,6500.000000,6500.000000,6500.000000,0
