Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,11550.000000,11650.000000,11150.000000,11150.000000,11017.261719,13616700
2019-01-08,11275.000000,12975.000000,11250.000000,12600.000000,12450.000000,34002400
2019-01-15,12600.000000,12975.000000,11900.000000,11950.000000,11807.738281,26188500
2019-01-22,11925.000000,13550.000000,11725.000000,13525.000000,13363.988281,31063800
2019-01-29,13500.000000,13700.000000,12500.000000,12500.000000,12351.190430,25427100
2019-02-05,12500.000000,13300.000000,12350.000000,12500.000000,12351.190430,15138100
2019-02-12,12500.000000,12700.000000,11425.000000,11875.000000,11733.630859,16961100
2019-02-19,11875.000000,12425.000000,11675.000000,12175.000000,12030.059570,14053300
2019-02-26,12175.000000,12300.000000,11000.000000,11250.000000,11116.071289,17908200
2019-03-05,11250.000000,11250.000000,10250.000000,10325.000000,10202.083008,13103600
2019-03-12,10350.000000,10375.000000,8775.000000,10075.000000,9955.059570,55521600
2019-03-19,10125.000000,10500.000000,9250.000000,9275.000000,9164.583008,35800200
2019-03-26,9350.000000,9550.000000,8125.000000,8300.000000,8201.190430,35980000
2019-04-02,8225.000000,8500.000000,7700.000000,8200.000000,8102.380859,32071100
2019-04-09,8300.000000,8625.000000,7775.000000,7925.000000,7830.654785,29106100
2019-04-16,7925.000000,8000.000000,7125.000000,7200.000000,7114.285645,26447100
2019-04-23,7200.000000,7450.000000,6775.000000,7400.000000,7311.904785,24611400
2019-04-30,7400.000000,7700.000000,6425.000000,6925.000000,6842.559570,28995100
2019-05-07,6975.000000,7075.000000,6175.000000,6175.000000,6101.487793,27600100
2019-05-14,6000.000000,6225.000000,5325.000000,5850.000000,5780.356934,33665500
2019-05-21,5875.000000,6775.000000,5875.000000,6775.000000,6694.345215,41578900
2019-05-28,6825.000000,7775.000000,6550.000000,7750.000000,7657.737793,56957100
2019-06-04,7750.000000,8150.000000,7550.000000,7800.000000,7707.142578,24999300
2019-06-11,7825.000000,8025.000000,6750.000000,7275.000000,7188.392578,59607700
2019-06-18,7400.000000,10150.000000,7250.000000,9450.000000,9337.500000,148508100
2019-06-25,9450.000000,9950.000000,9050.000000,9450.000000,9337.500000,50242500
2019-07-02,9475.000000,9500.000000,8250.000000,8350.000000,8250.594727,42814500
2019-07-09,8475.000000,9250.000000,7800.000000,8125.000000,8125.000000,83128000
2019-07-16,8200.000000,8625.000000,7825.000000,8100.000000,8100.000000,39327700
2019-07-23,8200.000000,8325.000000,7225.000000,7275.000000,7275.000000,39190100
2019-07-30,7350.000000,7600.000000,6650.000000,6850.000000,6850.000000,36163400
2019-08-06,6625.000000,7425.000000,6450.000000,7050.000000,7050.000000,40858600
2019-08-13,6950.000000,8450.000000,6625.000000,7525.000000,7525.000000,99790700
2019-08-20,7525.000000,7600.000000,6625.000000,6700.000000,6700.000000,40119300
2019-08-27,6775.000000,7275.000000,6650.000000,6825.000000,6825.000000,41399800
2019-09-03,6850.000000,7450.000000,6650.000000,7225.000000,7225.000000,60923100
2019-09-10,7275.000000,7350.000000,6750.000000,6925.000000,6925.000000,31398800
2019-09-17,6975.000000,7275.000000,6800.000000,6825.000000,6825.000000,29179100
2019-09-24,6825.000000,6875.000000,6450.000000,6475.000000,6475.000000,24189000
2019-10-01,6475.000000,6675.000000,6000.000000,6050.000000,6050.000000,25810900
2019-10-08,6100.000000,6350.000000,5950.000000,6275.000000,6275.000000,40378400
2019-10-15,6300.000000,7350.000000,6200.000000,7050.000000,7050.000000,78446900
2019-10-22,7100.000000,7325.000000,6925.000000,7225.000000,7225.000000,34651000
2019-10-29,7250.000000,8050.000000,7150.000000,7975.000000,7975.000000,74800900
2019-11-05,7975.000000,8400.000000,7700.000000,8050.000000,8050.000000,61992300
2019-11-12,8100.000000,8575.000000,7775.000000,7975.000000,7975.000000,37477100
2019-11-19,7975.000000,8200.000000,7150.000000,7375.000000,7375.000000,27243600
2019-11-26,7400.000000,7475.000000,6750.000000,7325.000000,7325.000000,39215100
2019-12-03,7325.000000,8075.000000,7200.000000,7750.000000,7750.000000,31965200
2019-12-10,7750.000000,8000.000000,7525.000000,7900.000000,7900.000000,21054700
2019-12-17,7850.000000,8250.000000,7675.000000,7800.000000,7800.000000,31887800
2019-12-24,7800.000000,7900.000000,7700.000000,7700.000000,7700.000000,12421200
2019-12-31,7700.000000,7700.000000,7700.000000,7700.000000,7700.000000,0
