Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,5600.000000,5850.000000,5575.000000,5775.000000,5298.709961,19008400
2019-01-08,5800.000000,6275.000000,5625.000000,6000.000000,5505.153320,27774200
2019-01-15,6075.000000,6475.000000,5725.000000,6275.000000,5757.472656,28858900
2019-01-22,6350.000000,7325.000000,6300.000000,7250.000000,6652.060059,42799000
2019-01-29,7175.000000,7175.000000,6575.000000,6575.000000,6032.730469,24501500
2019-02-05,6575.000000,7050.000000,6550.000000,7000.000000,6422.678711,18588100
2019-02-12,7000.000000,7025.000000,5600.000000,5925.000000,5436.338867,45703000
2019-02-19,6075.000000,6200.000000,5650.000000,5975.000000,5482.214844,23262500
2019-02-26,5975.000000,6025.000000,5400.000000,5500.000000,5046.390625,27239100
2019-03-05,5350.000000,5350.000000,3230.000000,3650.000000,3348.968262,326824200
2019-03-12,3660.000000,4210.000000,3350.000000,4160.000000,3816.906250,122911200
2019-03-19,4180.000000,4250.000000,4000.000000,4040.000000,3706.803223,64354000
2019-03-26,4000.000000,4150.000000,3760.000000,4030.000000,3697.627930,46643300
2019-04-02,4000.000000,4070.000000,3810.000000,3830.000000,3514.122803,42120200
2019-04-09,3800.000000,3960.000000,3570.000000,3690.000000,3385.669189,35938500
2019-04-16,3720.000000,3820.000000,3540.000000,3800.000000,3486.596924,56953600
2019-04-23,3860.000000,4430.000000,3830.000000,4370.000000,4009.586670,77140600
2019-04-30,4230.000000,4230.000000,3900.000000,4090.000000,3752.679443,82297400
2019-05-07,4050.000000,4080.000000,3690.000000,3860.000000,3541.648438,67106000
2019-05-14,3820.000000,3840.000000,3590.000000,3720.000000,3720.000000,37574400
2019-05-21,3700.000000,3820.000000,3650.000000,3760.000000,3760.000000,34935300
2019-05-28,3700.000000,3790.000000,3700.000000,3750.000000,3750.000000,28182500
2019-06-04,3750.000000,3820.000000,3730.000000,3750.000000,3750.000000,14719900
2019-06-11,3750.000000,3780.000000,3300.000000,3370.000000,3370.000000,47615800
2019-06-18,3370.000000,3510.000000,3250.000000,3390.000000,3390.000000,68559600
2019-06-25,3410.000000,3480.000000,3370.000000,3440.000000,3440.000000,46886500
2019-07-02,3450.000000,3630.000000,3290.000000,3320.000000,3320.000000,31829800
2019-07-09,3310.000000,3370.000000,3220.000000,3260.000000,3260.000000,47574400
2019-07-16,3260.000000,3300.000000,3230.000000,3260.000000,3260.000000,28933500
2019-07-23,3270.000000,3900.000000,3270.000000,3770.000000,3770.000000,97018300
2019-07-30,3770.000000,3880.000000,3280.000000,3300.000000,3300.000000,71584700
2019-08-06,3200.000000,3370.000000,3120.000000,3250.000000,3250.000000,33550400
2019-08-13,3210.000000,3300.000000,3180.000000,3230.000000,3230.000000,29230400
2019-08-20,3230.000000,3250.000000,2980.000000,3000.000000,3000.000000,42615500
2019-08-27,2990.000000,3070.000000,2940.000000,3020.000000,3020.000000,27401700
2019-09-03,3020.000000,3070.000000,2990.000000,3030.000000,3030.000000,17072800
2019-09-10,3030.000000,3200.000000,2980.000000,3010.000000,3010.000000,40165100
2019-09-17,3010.000000,3330.000000,2960.000000,3120.000000,3120.000000,51154600
2019-09-24,3120.000000,3550.000000,3000.000000,3430.000000,3430.000000,42179600
2019-10-01,3430.000000,3850.000000,3350.000000,3700.000000,3700.000000,81333500
2019-10-08,3700.000000,4080.000000,3680.000000,4030.000000,4030.000000,73152100
2019-10-15,4070.000000,4370.000000,4060.000000,4130.000000,4130.000000,69625600
2019-10-22,4190.000000,4200.000000,3710.000000,3890.000000,3890.000000,60419400
2019-10-29,3680.000000,3810.000000,3440.000000,3520.000000,3520.000000,69772800
2019-11-05,3520.000000,3700.000000,3460.000000,3600.000000,3600.000000,43116600
2019-11-12,3610.000000,3700.000000,3440.000000,3520.000000,3520.000000,25632700
2019-11-19,3510.000000,3640.000000,3490.000000,3560.000000,3560.000000,24994900
2019-11-26,3540.000000,3620.000000,3450.000000,3570.000000,3570.000000,35061800
2019-12-03,3520.000000,3810.000000,3520.000000,3620.000000,3620.000000,41107600
2019-12-10,3640.000000,3810.000000,3620.000000,3810.000000,3810.000000,24176200
2019-12-17,3830.000000,4500.000000,3720.000000,4250.000000,4250.000000,94930100
2019-12-24,4250.000000,4340.000000,4120.000000,4210.000000,4210.000000,38348400
2019-12-31,4210.000000,4210.000000,4210.000000,4210.000000,4210.000000,0
