Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,8225.000000,8475.000000,8100.000000,8150.000000,7910.017090,104288100
2019-01-08,8150.000000,8300.000000,7950.000000,8150.000000,7910.017090,221574500
2019-01-15,8150.000000,8550.000000,8050.000000,8325.000000,8079.864258,214136500
2019-01-22,8375.000000,8475.000000,8150.000000,8375.000000,8128.392090,170089300
2019-01-29,8375.000000,8500.000000,8175.000000,8200.000000,7958.545410,176364900
2019-02-05,8200.000000,8350.000000,8000.000000,8000.000000,7764.434082,127392000
2019-02-12,8000.000000,8000.000000,7525.000000,7875.000000,7643.115234,272577900
2019-02-19,7800.000000,7875.000000,7575.000000,7650.000000,7424.740234,179140500
2019-02-26,7625.000000,7675.000000,7150.000000,7150.000000,6939.462891,275582200
2019-03-05,7125.000000,7400.000000,7025.000000,7225.000000,7012.254395,217170900
2019-03-12,7250.000000,7375.000000,7100.000000,7325.000000,7109.310059,173578800
2019-03-19,7300.000000,7350.000000,7000.000000,7050.000000,6842.407715,167176100
2019-03-26,7100.000000,7400.000000,7050.000000,7350.000000,7133.573730,97118000
2019-04-02,7325.000000,7650.000000,7300.000000,7525.000000,7303.420898,112523400
2019-04-09,7475.000000,7725.000000,7450.000000,7600.000000,7376.212402,109153900
2019-04-16,7550.000000,8025.000000,7500.000000,7525.000000,7303.420898,160060000
2019-04-23,7625.000000,7700.000000,7400.000000,7600.000000,7376.212402,152230200
2019-04-30,7650.000000,7675.000000,7300.000000,7425.000000,7206.365723,119672500
2019-05-07,7400.000000,7550.000000,6975.000000,7025.000000,6818.143555,151819200
2019-05-14,6900.000000,7075.000000,6625.000000,6900.000000,6838.785645,179782300
2019-05-21,6925.000000,7225.000000,6850.000000,7125.000000,7061.789551,127678900
2019-05-28,7200.000000,7450.000000,7050.000000,7450.000000,7383.906250,152350400
2019-06-04,7450.000000,7700.000000,7450.000000,7675.000000,7606.910156,50332200
2019-06-11,7525.000000,7675.000000,7375.000000,7375.000000,7309.571777,138340300
2019-06-18,7425.000000,7650.000000,7300.000000,7350.000000,7284.793457,172251300
2019-06-25,7275.000000,7500.000000,7225.000000,7375.000000,7309.571777,119490900
2019-07-02,7400.000000,7400.000000,7150.000000,7300.000000,7235.237305,124151600
2019-07-09,7325.000000,7525.000000,7225.000000,7425.000000,7359.128418,153317500
2019-07-16,7450.000000,7475.000000,7050.000000,7100.000000,7037.011719,143240300
2019-07-23,7150.000000,7300.000000,7050.000000,7175.000000,7111.346191,131866200
2019-07-30,7175.000000,7275.000000,6900.000000,6925.000000,6863.563965,215313800
2019-08-06,6800.000000,6950.000000,6725.000000,6750.000000,6690.116699,158481900
2019-08-13,6750.000000,6750.000000,6425.000000,6425.000000,6368.000000,163231300
2019-08-20,6475.000000,6650.000000,6250.000000,6575.000000,6516.668945,163459600
2019-08-27,6625.000000,6750.000000,6425.000000,6550.000000,6491.891113,197378600
2019-09-03,6600.000000,6750.000000,6375.000000,6650.000000,6591.003906,121972000
2019-09-10,6675.000000,6925.000000,6575.000000,6700.000000,6640.560059,107460900
2019-09-17,6700.000000,6725.000000,6475.000000,6625.000000,6566.225586,125785600
2019-09-24,6575.000000,6700.000000,6400.000000,6600.000000,6541.447266,116420200
2019-10-01,6550.000000,6625.000000,6300.000000,6325.000000,6268.887207,63281500
2019-10-08,6325.000000,6600.000000,6250.000000,6425.000000,6425.000000,90351900
2019-10-15,6400.000000,6750.000000,6300.000000,6725.000000,6725.000000,153413900
2019-10-22,6750.000000,6975.000000,6550.000000,6900.000000,6900.000000,141861300
2019-10-29,6875.000000,7000.000000,6700.000000,6700.000000,6700.000000,118055600
2019-11-05,6775.000000,6975.000000,6550.000000,6650.000000,6650.000000,155751500
2019-11-12,6650.000000,6800.000000,6475.000000,6600.000000,6600.000000,126967700
2019-11-19,6650.000000,6700.000000,6475.000000,6500.000000,6500.000000,110346700
2019-11-26,6575.000000,6650.000000,6350.000000,6650.000000,6650.000000,189641500
2019-12-03,6650.000000,6775.000000,6475.000000,6675.000000,6675.000000,101864900
2019-12-10,6625.000000,7025.000000,6550.000000,6975.000000,6975.000000,169104600
2019-12-17,6975.000000,7000.000000,6750.000000,6900.000000,6900.000000,141251300
2019-12-24,6900.000000,6950.000000,6800.000000,6925.000000,6925.000000,57893600
2019-12-31,6925.000000,6925.000000,6925.000000,6925.000000,6925.000000,0
