Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,5925.000000,6050.000000,5825.000000,5900.000000,5872.495117,4938300
2019-01-08,5900.000000,5975.000000,5650.000000,5700.000000,5673.427246,7131500
2019-01-15,5750.000000,5850.000000,5375.000000,5400.000000,5374.826172,17062500
2019-01-22,5450.000000,5775.000000,5375.000000,5500.000000,5474.359863,13940000
2019-01-29,5600.000000,5925.000000,5500.000000,5750.000000,5723.194336,9835300
2019-02-05,5750.000000,5850.000000,5525.000000,5550.000000,5524.126465,6684900
2019-02-12,5550.000000,5700.000000,5375.000000,5475.000000,5449.476074,11165000
2019-02-19,5450.000000,5775.000000,5350.000000,5675.000000,5648.543945,8055900
2019-02-26,5725.000000,5800.000000,5600.000000,5725.000000,5698.310547,4771000
2019-03-05,5700.000000,5775.000000,5500.000000,5500.000000,5474.359863,3048600
2019-03-12,5550.000000,5700.000000,5475.000000,5625.000000,5598.777344,6322400
2019-03-19,5800.000000,5800.000000,5500.000000,5525.000000,5499.243164,9809700
2019-03-26,5700.000000,6025.000000,5550.000000,5675.000000,5648.543945,14484400
2019-04-02,5600.000000,5750.000000,5225.000000,5250.000000,5225.524902,12475500
2019-04-09,5250.000000,5325.000000,5150.000000,5225.000000,5200.641602,15024100
2019-04-16,5225.000000,5325.000000,5000.000000,5100.000000,5076.224609,13216600
2019-04-23,5100.000000,5175.000000,4900.000000,5025.000000,5001.574219,17631100
2019-04-30,5025.000000,5225.000000,5000.000000,5075.000000,5051.341309,16654600
2019-05-07,5100.000000,5600.000000,5075.000000,5375.000000,5349.942871,17677200
2019-05-14,5275.000000,5450.000000,4950.000000,4990.000000,4966.737305,14426200
2019-05-21,4970.000000,5150.000000,4900.000000,5075.000000,5051.341309,9730400
2019-05-28,5075.000000,5350.000000,4720.000000,5100.000000,5097.201660,24333300
2019-06-04,5100.000000,5100.000000,4730.000000,4730.000000,4727.404785,6882600
2019-06-11,4720.000000,5025.000000,4710.000000,4870.000000,4867.327637,28590200
2019-06-18,4900.000000,4990.000000,4680.000000,4950.000000,4947.283691,22451200
2019-06-25,4950.000000,5000.000000,4860.000000,4920.000000,4917.300293,31080500
2019-07-02,4930.000000,4980.000000,4700.000000,4800.000000,4797.366211,36792000
2019-07-09,4800.000000,4850.000000,4690.000000,4830.000000,4827.349609,27147000
2019-07-16,4830.000000,6200.000000,4780.000000,6000.000000,5996.707520,55170700
2019-07-23,6025.000000,6150.000000,5850.000000,6075.000000,6071.666504,42782400
2019-07-30,6075.000000,6700.000000,6075.000000,6625.000000,6621.364746,54158600
2019-08-06,6525.000000,7400.000000,6475.000000,7400.000000,7395.939453,48317700
2019-08-13,7350.000000,7925.000000,7350.000000,7925.000000,7920.651367,44470700
2019-08-20,7950.000000,8475.000000,7950.000000,8425.000000,8420.376953,59791100
2019-08-27,8400.000000,8950.000000,8400.000000,8900.000000,8895.116211,48739000
2019-09-03,8900.000000,9125.000000,8750.000000,9100.000000,9095.006836,54167300
2019-09-10,9125.000000,9350.000000,8000.000000,8300.000000,8295.445313,55824100
2019-09-17,8350.000000,8650.000000,8025.000000,8250.000000,8245.472656,24183800
2019-09-24,8175.000000,8400.000000,7700.000000,8200.000000,8195.500977,22443100
2019-10-01,8175.000000,8500.000000,7525.000000,8000.000000,7995.610352,22342100
2019-10-08,8025.000000,9075.000000,7950.000000,9000.000000,8995.061523,41594800
2019-10-15,9000.000000,9525.000000,9000.000000,9450.000000,9444.814453,33138700
2019-10-22,9450.000000,9650.000000,8675.000000,9275.000000,9269.910156,30845300
2019-10-29,9300.000000,9925.000000,9175.000000,9400.000000,9400.000000,20871300
2019-11-05,9375.000000,9500.000000,9050.000000,9300.000000,9300.000000,19544100
2019-11-12,9300.000000,9850.000000,9300.000000,9750.000000,9750.000000,34008800
2019-11-19,9775.000000,9825.000000,8725.000000,9025.000000,9025.000000,34051700
2019-11-26,9025.000000,9425.000000,9025.000000,9400.000000,9400.000000,34219900
2019-12-03,9400.000000,9925.000000,9375.000000,9750.000000,9750.000000,32584400
2019-12-10,9775.000000,9975.000000,9700.000000,9925.000000,9925.000000,31281100
2019-12-17,9925.000000,10525.000000,9900.000000,10475.000000,10475.000000,28166900
2019-12-24,10475.000000,10600.000000,10000.000000,10375.000000,10375.000000,14239500
2019-12-31,10375.000000,10375.000000,10375.000000,10375.000000,10375.000000,0
