Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,915.000000,1145.000000,915.000000,1115.000000,1086.425781,101851800
2019-01-08,1125.000000,1150.000000,1045.000000,1100.000000,1071.810181,43628700
2019-01-15,1100.000000,1140.000000,1085.000000,1140.000000,1110.785034,29605800
2019-01-22,1150.000000,1210.000000,1120.000000,1130.000000,1101.041382,74446200
2019-01-29,1130.000000,1165.000000,1055.000000,1155.000000,1125.400635,71800300
2019-02-05,1155.000000,1280.000000,1145.000000,1240.000000,1208.222412,42362000
2019-02-12,1250.000000,1280.000000,1155.000000,1270.000000,1237.453491,56809400
2019-02-19,1280.000000,1290.000000,1230.000000,1240.000000,1208.222412,44958500
2019-02-26,1225.000000,1265.000000,1180.000000,1215.000000,1183.863037,38118000
2019-03-05,1220.000000,1240.000000,1140.000000,1160.000000,1130.272461,12956400
2019-03-12,1155.000000,1170.000000,1090.000000,1120.000000,1091.297607,12377800
2019-03-19,1115.000000,1155.000000,1090.000000,1105.000000,1076.682007,9135500
2019-03-26,1110.000000,1130.000000,1055.000000,1075.000000,1047.450806,8548400
2019-04-02,1075.000000,1135.000000,1070.000000,1095.000000,1066.938232,6243500
2019-04-09,1100.000000,1105.000000,1020.000000,1060.000000,1032.835205,16174400
2019-04-16,1060.000000,1120.000000,1045.000000,1070.000000,1042.578979,9910200
2019-04-23,1075.000000,1130.000000,1025.000000,1055.000000,1027.963379,15061500
2019-04-30,1055.000000,1075.000000,1025.000000,1035.000000,1035.000000,9126800
2019-05-07,1050.000000,1100.000000,1040.000000,1050.000000,1050.000000,15475300
2019-05-14,1045.000000,1065.000000,980.000000,995.000000,995.000000,17264600
2019-05-21,1000.000000,1020.000000,960.000000,980.000000,980.000000,24977400
2019-05-28,990.000000,990.000000,950.000000,955.000000,955.000000,24177100
2019-06-04,955.000000,990.000000,955.000000,970.000000,970.000000,10180500
2019-06-11,980.000000,1115.000000,980.000000,1060.000000,1060.000000,69552900
2019-06-18,1060.000000,1175.000000,1050.000000,1125.000000,1125.000000,50352500
2019-06-25,1125.000000,1150.000000,1105.000000,1125.000000,1125.000000,14566900
2019-07-02,1125.000000,1130.000000,1065.000000,1070.000000,1070.000000,27880500
2019-07-09,1070.000000,1130.000000,1070.000000,1095.000000,1095.000000,13051400
2019-07-16,1095.000000,1170.000000,1090.000000,1140.000000,1140.000000,28741500
2019-07-23,1140.000000,1160.000000,1060.000000,1075.000000,1075.000000,17057100
2019-07-30,1075.000000,1110.000000,1040.000000,1040.000000,1040.000000,9549400
2019-08-06,1030.000000,1100.000000,1000.000000,1075.000000,1075.000000,11252000
2019-08-13,1075.000000,1110.000000,1045.000000,1080.000000,1080.000000,15675300
2019-08-20,1085.000000,1090.000000,1030.000000,1080.000000,1080.000000,10632400
2019-08-27,1075.000000,1080.000000,1025.000000,1025.000000,1025.000000,6088800
2019-09-03,1025.000000,1035.000000,990.000000,995.000000,995.000000,16838100
2019-09-10,1000.000000,1060.000000,995.000000,1020.000000,1020.000000,22599500
2019-09-17,1020.000000,1035.000000,1000.000000,1005.000000,1005.000000,6005100
2019-09-24,1010.000000,1020.000000,990.000000,1005.000000,1005.000000,6858700
2019-10-01,1005.000000,1005.000000,945.000000,965.000000,965.000000,11150600
2019-10-08,965.000000,980.000000,945.000000,970.000000,970.000000,5103800
2019-10-15,975.000000,1010.000000,960.000000,995.000000,995.000000,7398800
2019-10-22,985.000000,1045.000000,975.000000,1005.000000,1005.000000,18120900
2019-10-29,1010.000000,1025.000000,970.000000,990.000000,990.000000,20884900
2019-11-05,995.000000,995.000000,945.000000,960.000000,960.000000,12704500
2019-11-12,960.000000,970.000000,935.000000,945.000000,945.000000,7497800
2019-11-19,945.000000,970.000000,925.000000,930.000000,930.000000,10657000
2019-11-26,930.000000,955.000000,880.000000,950.000000,950.000000,11599700
2019-12-03,950.000000,960.000000,915.000000,940.000000,940.000000,4661400
2019-12-10,940.000000,985.000000,940.000000,965.000000,965.000000,10958200
2019-12-17,975.000000,995.000000,955.000000,960.000000,960.000000,11698100
2019-12-24,960.000000,1005.000000,950.000000,965.000000,965.000000,21131400
2019-12-31,965.000000,965.000000,965.000000,965.000000,965.000000,0
