Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,1520.000000,1610.000000,1500.000000,1595.000000,1565.484009,68686600
2019-01-08,1595.000000,1630.000000,1540.000000,1615.000000,1585.113892,109787800
2019-01-15,1615.000000,1635.000000,1590.000000,1605.000000,1575.298950,81018200
2019-01-22,1615.000000,1625.000000,1595.000000,1610.000000,1580.206421,104076800
2019-01-29,1610.000000,1615.000000,1595.000000,1605.000000,1575.298950,124785400
2019-02-05,1605.000000,1610.000000,1590.000000,1595.000000,1565.484009,79993700
2019-02-12,1590.000000,1600.000000,1550.000000,1575.000000,1545.854126,113136600
2019-02-19,1570.000000,1570.000000,1500.000000,1505.000000,1477.149414,139580800
2019-02-26,1505.000000,1545.000000,1480.000000,1515.000000,1486.964478,124327200
2019-03-05,1525.000000,1530.000000,1490.000000,1520.000000,1491.871948,39787100
2019-03-12,1500.000000,1570.000000,1495.000000,1545.000000,1516.409302,43485000
2019-03-19,1560.000000,1560.000000,1500.000000,1505.000000,1477.149414,37090700
2019-03-26,1530.000000,1535.000000,1485.000000,1490.000000,1462.427002,29757700
2019-04-02,1495.000000,1540.000000,1490.000000,1520.000000,1491.871948,22528100
2019-04-09,1515.000000,1540.000000,1490.000000,1495.000000,1467.334473,73647300
2019-04-16,1495.000000,1535.000000,1480.000000,1480.000000,1452.612061,73767100
2019-04-23,1485.000000,1515.000000,1470.000000,1500.000000,1472.241943,72998700
2019-04-30,1500.000000,1545.000000,1460.000000,1475.000000,1447.704590,154749900
2019-05-07,1485.000000,1500.000000,1440.000000,1440.000000,1413.352295,113384500
2019-05-14,1430.000000,1435.000000,1260.000000,1330.000000,1305.387939,145645400
2019-05-21,1325.000000,1395.000000,1320.000000,1345.000000,1320.110352,64904000
2019-05-28,1370.000000,1410.000000,1320.000000,1405.000000,1379.000000,142474300
2019-06-04,1405.000000,1450.000000,1405.000000,1450.000000,1423.167236,18929100
2019-06-11,1425.000000,1495.000000,1400.000000,1400.000000,1400.000000,70242300
2019-06-18,1430.000000,1480.000000,1415.000000,1465.000000,1465.000000,141903500
2019-06-25,1470.000000,1480.000000,1440.000000,1450.000000,1450.000000,52276500
2019-07-02,1470.000000,1470.000000,1425.000000,1435.000000,1435.000000,71509900
2019-07-09,1435.000000,1470.000000,1360.000000,1460.000000,1460.000000,89509700
2019-07-16,1460.000000,1495.000000,1425.000000,1485.000000,1485.000000,71073400
2019-07-23,1485.000000,1490.000000,1430.000000,1460.000000,1460.000000,70849400
2019-07-30,1460.000000,1485.000000,1400.000000,1410.000000,1410.000000,153064000
2019-08-06,1400.000000,1470.000000,1360.000000,1465.000000,1465.000000,148108600
2019-08-13,1465.000000,1585.000000,1435.000000,1565.000000,1565.000000,192379200
2019-08-20,1565.000000,1645.000000,1525.000000,1620.000000,1620.000000,238882100
2019-08-27,1620.000000,1690.000000,1610.000000,1675.000000,1675.000000,318735700
2019-09-03,1655.000000,1685.000000,1640.000000,1675.000000,1675.000000,119554200
2019-09-10,1675.000000,1690.000000,1635.000000,1680.000000,1680.000000,106346800
2019-09-17,1675.000000,1690.000000,1640.000000,1665.000000,1665.000000,181287600
2019-09-24,1665.000000,1680.000000,1650.000000,1675.000000,1675.000000,121236500
2019-10-01,1650.000000,1680.000000,1620.000000,1630.000000,1630.000000,67057300
2019-10-08,1640.000000,1675.000000,1635.000000,1670.000000,1670.000000,57414300
2019-10-15,1660.000000,1670.000000,1580.000000,1635.000000,1635.000000,144449500
2019-10-22,1645.000000,1645.000000,1560.000000,1605.000000,1605.000000,157563700
2019-10-29,1600.000000,1660.000000,1550.000000,1550.000000,1550.000000,137984400
2019-11-05,1580.000000,1640.000000,1505.000000,1555.000000,1555.000000,120320000
2019-11-12,1545.000000,1565.000000,1490.000000,1510.000000,1510.000000,100612500
2019-11-19,1505.000000,1540.000000,1495.000000,1515.000000,1515.000000,73112300
2019-11-26,1550.000000,1570.000000,1475.000000,1570.000000,1570.000000,154493400
2019-12-03,1560.000000,1600.000000,1550.000000,1565.000000,1565.000000,80004000
2019-12-10,1555.000000,1610.000000,1545.000000,1575.000000,1575.000000,89122900
2019-12-17,1585.000000,1640.000000,1555.000000,1625.000000,1625.000000,176433200
2019-12-24,1625.000000,1625.000000,1575.000000,1620.000000,1620.000000,37480600
2019-12-31,1620.000000,1620.000000,1620.000000,1620.000000,1620.000000,0
