Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,550.000000,550.000000,535.000000,540.000000,538.121704,258600
2019-01-08,540.000000,685.000000,540.000000,545.000000,543.104309,5014000
2019-01-15,550.000000,570.000000,540.000000,550.000000,548.086914,5896600
2019-01-22,550.000000,565.000000,535.000000,545.000000,543.104309,2758900
2019-01-29,545.000000,560.000000,540.000000,555.000000,553.069580,2556500
2019-02-05,555.000000,560.000000,540.000000,555.000000,553.069580,771100
2019-02-12,540.000000,555.000000,535.000000,550.000000,548.086914,613500
2019-02-19,550.000000,550.000000,535.000000,550.000000,548.086914,890200
2019-02-26,540.000000,610.000000,500.000000,545.000000,543.104309,60563100
2019-03-05,540.000000,580.000000,520.000000,540.000000,538.121704,6169000
2019-03-12,550.000000,585.000000,535.000000,555.000000,553.069580,3388800
2019-03-19,560.000000,560.000000,535.000000,540.000000,538.121704,3819500
2019-03-26,540.000000,550.000000,540.000000,540.000000,538.121704,121200
2019-04-02,550.000000,550.000000,535.000000,540.000000,538.121704,230300
2019-04-09,540.000000,555.000000,525.000000,540.000000,538.121704,843700
2019-04-16,540.000000,545.000000,510.000000,530.000000,528.156494,3351800
2019-04-23,525.000000,570.000000,498.000000,505.000000,503.243469,10646400
2019-04-30,505.000000,510.000000,494.000000,500.000000,498.260864,13177500
2019-05-07,498.000000,560.000000,498.000000,540.000000,538.121704,2619900
2019-05-14,540.000000,560.000000,525.000000,545.000000,543.104309,340700
2019-05-21,545.000000,555.000000,530.000000,550.000000,548.086914,96035900
2019-05-28,550.000000,550.000000,535.000000,545.000000,543.104309,60500
2019-06-04,545.000000,545.000000,545.000000,545.000000,543.104309,4900
2019-06-11,545.000000,550.000000,545.000000,545.000000,543.104309,223600
2019-06-18,545.000000,610.000000,545.000000,550.000000,548.086914,885500
2019-06-25,550.000000,620.000000,550.000000,570.000000,568.017395,746600
2019-07-02,565.000000,675.000000,560.000000,580.000000,577.982605,2599700
2019-07-09,580.000000,625.000000,570.000000,580.000000,580.000000,3578900
2019-07-16,580.000000,625.000000,550.000000,615.000000,615.000000,6997500
2019-07-23,620.000000,790.000000,620.000000,730.000000,730.000000,19670000
2019-07-30,735.000000,820.000000,680.000000,725.000000,725.000000,65707000
2019-08-06,710.000000,850.000000,710.000000,825.000000,825.000000,15740100
2019-08-13,820.000000,820.000000,650.000000,700.000000,700.000000,28222000
2019-08-20,700.000000,700.000000,635.000000,650.000000,650.000000,33118700
2019-08-27,655.000000,670.000000,640.000000,650.000000,650.000000,4465000
2019-09-03,650.000000,775.000000,645.000000,775.000000,775.000000,17136500
2019-09-10,775.000000,785.000000,760.000000,770.000000,770.000000,21355000
2019-09-17,770.000000,785.000000,760.000000,770.000000,770.000000,42231900
2019-09-24,765.000000,770.000000,740.000000,745.000000,745.000000,890000
2019-10-01,750.000000,795.000000,745.000000,765.000000,765.000000,10990400
2019-10-08,770.000000,770.000000,745.000000,755.000000,755.000000,485000
2019-10-15,755.000000,760.000000,750.000000,750.000000,750.000000,256600
2019-10-22,745.000000,770.000000,745.000000,755.000000,755.000000,1963800
2019-10-29,755.000000,755.000000,745.000000,745.000000,745.000000,6600
2019-11-05,745.000000,745.000000,715.000000,720.000000,720.000000,934700
2019-11-12,715.000000,725.000000,690.000000,690.000000,690.000000,1742300
2019-11-19,685.000000,815.000000,660.000000,660.000000,660.000000,1360600
2019-11-26,660.000000,700.000000,600.000000,700.000000,700.000000,36300
2019-12-03,680.000000,745.000000,620.000000,620.000000,620.000000,21000
2019-12-10,635.000000,700.000000,440.000000,560.000000,560.000000,5289500
2019-12-17,525.000000,600.000000,486.000000,520.000000,520.000000,735700
2019-12-24,520.000000,545.000000,500.000000,510.000000,510.000000,88200
2019-12-31,510.000000,510.000000,510.000000,510.000000,510.000000,0
