Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,272.000000,312.000000,270.000000,302.000000,302.000000,83243300
2019-01-08,300.000000,338.000000,294.000000,324.000000,324.000000,116266000
2019-01-15,322.000000,348.000000,318.000000,344.000000,344.000000,97393600
2019-01-22,348.000000,376.000000,342.000000,364.000000,364.000000,106023100
2019-01-29,364.000000,372.000000,354.000000,362.000000,362.000000,36045500
2019-02-05,362.000000,396.000000,362.000000,386.000000,386.000000,88417300
2019-02-12,386.000000,392.000000,368.000000,378.000000,378.000000,52558100
2019-02-19,382.000000,422.000000,380.000000,414.000000,414.000000,193873900
2019-02-26,416.000000,418.000000,382.000000,396.000000,396.000000,57676700
2019-03-05,396.000000,400.000000,370.000000,370.000000,370.000000,27915100
2019-03-12,374.000000,382.000000,362.000000,376.000000,376.000000,31350700
2019-03-19,380.000000,380.000000,352.000000,354.000000,354.000000,20246900
2019-03-26,352.000000,358.000000,310.000000,314.000000,314.000000,42002200
2019-04-02,318.000000,328.000000,310.000000,314.000000,314.000000,28213200
2019-04-09,312.000000,316.000000,302.000000,308.000000,308.000000,31620300
2019-04-16,308.000000,334.000000,306.000000,320.000000,320.000000,46829900
2019-04-23,320.000000,324.000000,306.000000,312.000000,312.000000,31704900
2019-04-30,312.000000,320.000000,292.000000,292.000000,292.000000,37207500
2019-05-07,292.000000,296.000000,278.000000,278.000000,278.000000,38956800
2019-05-14,278.000000,280.000000,262.000000,272.000000,272.000000,46615200
2019-05-21,272.000000,282.000000,270.000000,280.000000,280.000000,18106600
2019-05-28,280.000000,284.000000,278.000000,280.000000,280.000000,11870700
2019-06-04,280.000000,288.000000,278.000000,284.000000,284.000000,8554000
2019-06-11,288.000000,310.000000,286.000000,292.000000,292.000000,42695700
2019-06-18,290.000000,326.000000,284.000000,314.000000,314.000000,94431300
2019-06-25,314.000000,320.000000,308.000000,308.000000,308.000000,40270400
2019-07-02,308.000000,328.000000,306.000000,318.000000,318.000000,81362700
2019-07-09,320.000000,328.000000,312.000000,314.000000,314.000000,50667300
2019-07-16,314.000000,320.000000,304.000000,304.000000,304.000000,53656900
2019-07-23,304.000000,310.000000,290.000000,292.000000,292.000000,25295100
2019-07-30,290.000000,302.000000,278.000000,280.000000,280.000000,25392300
2019-08-06,278.000000,286.000000,270.000000,282.000000,282.000000,21820500
2019-08-13,282.000000,298.000000,272.000000,294.000000,294.000000,28860900
2019-08-20,294.000000,298.000000,282.000000,284.000000,284.000000,22590400
2019-08-27,284.000000,288.000000,274.000000,274.000000,274.000000,23658000
2019-09-03,274.000000,284.000000,272.000000,280.000000,280.000000,11349800
2019-09-10,280.000000,284.000000,270.000000,272.000000,272.000000,20881100
2019-09-17,274.000000,290.000000,272.000000,274.000000,274.000000,19274000
2019-09-24,276.000000,276.000000,266.000000,268.000000,268.000000,13745400
2019-10-01,270.000000,272.000000,248.000000,250.000000,250.000000,15953700
2019-10-08,250.000000,264.000000,250.000000,264.000000,264.000000,7121700
2019-10-15,264.000000,276.000000,262.000000,272.000000,272.000000,9607100
2019-10-22,272.000000,280.000000,266.000000,270.000000,270.000000,17767600
2019-10-29,272.000000,274.000000,260.000000,264.000000,264.000000,17612300
2019-11-05,266.000000,274.000000,250.000000,252.000000,252.000000,22111600
2019-11-12,252.000000,254.000000,250.000000,252.000000,252.000000,17706900
2019-11-19,252.000000,256.000000,236.000000,244.000000,244.000000,18494800
2019-11-26,246.000000,246.000000,214.000000,222.000000,222.000000,24135200
2019-12-03,222.000000,238.000000,220.000000,234.000000,234.000000,26121500
2019-12-10,234.000000,238.000000,224.000000,226.000000,226.000000,9650000
2019-12-17,228.000000,232.000000,220.000000,220.000000,220.000000,23634000
2019-12-24,220.000000,228.000000,218.000000,224.000000,224.000000,12645700
2019-12-31,224.000000,224.000000,224.000000,224.000000,224.000000,0
