Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,1870.000000,1910.000000,1825.000000,1880.000000,1805.432739,19445100
2019-01-08,1885.000000,1960.000000,1835.000000,1905.000000,1829.441162,76338200
2019-01-15,1920.000000,2030.000000,1895.000000,1940.000000,1863.053101,65834600
2019-01-22,1950.000000,2020.000000,1935.000000,1965.000000,1887.061401,48731800
2019-01-29,1960.000000,1960.000000,1830.000000,1830.000000,1757.416016,54244400
2019-02-05,1830.000000,1855.000000,1790.000000,1810.000000,1738.209229,45195800
2019-02-12,1815.000000,1840.000000,1705.000000,1760.000000,1690.192383,47517900
2019-02-19,1770.000000,1855.000000,1735.000000,1740.000000,1670.985718,42790200
2019-02-26,1740.000000,1840.000000,1720.000000,1840.000000,1767.019409,45417000
2019-03-05,1840.000000,1845.000000,1745.000000,1785.000000,1714.200806,27912300
2019-03-12,1800.000000,1825.000000,1730.000000,1745.000000,1675.787354,31660000
2019-03-19,1750.000000,1790.000000,1680.000000,1695.000000,1627.770508,34270400
2019-03-26,1720.000000,1720.000000,1630.000000,1630.000000,1565.348633,20171400
2019-04-02,1630.000000,1655.000000,1605.000000,1610.000000,1546.141968,20410000
2019-04-09,1610.000000,1795.000000,1610.000000,1720.000000,1651.778931,55552900
2019-04-16,1720.000000,1770.000000,1685.000000,1695.000000,1627.770508,15003800
2019-04-23,1700.000000,1785.000000,1660.000000,1780.000000,1709.399170,30638700
2019-04-30,1790.000000,1870.000000,1725.000000,1800.000000,1728.605835,40074400
2019-05-07,1810.000000,1810.000000,1580.000000,1585.000000,1522.133545,48958900
2019-05-14,1550.000000,1595.000000,1435.000000,1540.000000,1478.918457,56152200
2019-05-21,1540.000000,1580.000000,1495.000000,1555.000000,1493.323364,29090700
2019-05-28,1560.000000,1650.000000,1505.000000,1650.000000,1617.000000,52755000
2019-06-04,1650.000000,1695.000000,1650.000000,1665.000000,1631.700073,8326700
2019-06-11,1670.000000,1785.000000,1625.000000,1730.000000,1695.400024,48582000
2019-06-18,1720.000000,1770.000000,1580.000000,1585.000000,1553.300049,40176300
2019-06-25,1600.000000,1650.000000,1590.000000,1630.000000,1597.400024,20505100
2019-07-02,1635.000000,1655.000000,1570.000000,1580.000000,1548.400024,21938300
2019-07-09,1580.000000,1610.000000,1510.000000,1510.000000,1479.800049,33716100
2019-07-16,1520.000000,1535.000000,1460.000000,1460.000000,1430.800049,43330100
2019-07-23,1460.000000,1465.000000,1410.000000,1440.000000,1411.200073,60341800
2019-07-30,1435.000000,1555.000000,1320.000000,1320.000000,1293.599976,86848000
2019-08-06,1280.000000,1345.000000,1250.000000,1250.000000,1225.000000,93011500
2019-08-13,1250.000000,1280.000000,1190.000000,1240.000000,1215.200073,116970000
2019-08-20,1245.000000,1250.000000,1145.000000,1165.000000,1141.700073,81579500
2019-08-27,1180.000000,1290.000000,1175.000000,1225.000000,1200.500000,93634000
2019-09-03,1230.000000,1290.000000,1165.000000,1240.000000,1215.200073,60923000
2019-09-10,1240.000000,1375.000000,1235.000000,1290.000000,1264.200073,54926100
2019-09-17,1280.000000,1290.000000,1190.000000,1190.000000,1166.200073,39551600
2019-09-24,1190.000000,1195.000000,1135.000000,1160.000000,1136.800049,87198900
2019-10-01,1160.000000,1225.000000,1135.000000,1170.000000,1146.599976,63132600
2019-10-08,1175.000000,1190.000000,1080.000000,1100.000000,1078.000000,75380100
2019-10-15,1110.000000,1345.000000,1090.000000,1335.000000,1308.300049,148247000
2019-10-22,1340.000000,1350.000000,1255.000000,1265.000000,1239.700073,79697500
2019-10-29,1265.000000,1315.000000,1150.000000,1175.000000,1151.500000,56502600
2019-11-05,1185.000000,1290.000000,1130.000000,1275.000000,1249.500000,168858000
2019-11-12,1275.000000,1365.000000,1250.000000,1295.000000,1269.099976,196906500
2019-11-19,1295.000000,1365.000000,1180.000000,1210.000000,1185.800049,239754400
2019-11-26,1195.000000,1275.000000,1130.000000,1220.000000,1195.599976,743622600
2019-12-03,1205.000000,1405.000000,1195.000000,1400.000000,1372.000000,246665400
2019-12-10,1400.000000,1495.000000,1375.000000,1440.000000,1440.000000,322883500
2019-12-17,1440.000000,1465.000000,1345.000000,1395.000000,1395.000000,134860800
2019-12-24,1395.000000,1455.000000,1395.000000,1410.000000,1410.000000,55712300
2019-12-31,1410.000000,1410.000000,1410.000000,1410.000000,1410.000000,0
