Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,83625.000000,84500.000000,81500.000000,82750.000000,79999.601563,2577700
2019-01-08,83000.000000,83625.000000,80525.000000,83625.000000,80845.515625,4712300
2019-01-15,84000.000000,84425.000000,82150.000000,82775.000000,80023.765625,3788500
2019-01-22,82775.000000,86650.000000,81900.000000,84700.000000,81884.789063,5249300
2019-01-29,84700.000000,85875.000000,81000.000000,81000.000000,78307.765625,6243500
2019-02-05,81000.000000,82250.000000,80175.000000,81000.000000,78307.765625,2562500
2019-02-12,81000.000000,86800.000000,80500.000000,85000.000000,82174.812500,5233600
2019-02-19,85000.000000,86050.000000,81500.000000,82500.000000,79757.906250,3669600
2019-02-26,82175.000000,100975.000000,82175.000000,94400.000000,91262.382813,9946500
2019-03-05,94300.000000,94300.000000,86250.000000,91775.000000,88724.632813,5161900
2019-03-12,92600.000000,93200.000000,90600.000000,91500.000000,88458.773438,1575700
2019-03-19,92000.000000,92000.000000,81025.000000,81775.000000,79057.007813,6753600
2019-03-26,82300.000000,85300.000000,80500.000000,83050.000000,80289.632813,3543700
2019-04-02,83000.000000,83650.000000,78025.000000,78275.000000,75673.335938,4842900
2019-04-09,79125.000000,80000.000000,75025.000000,79500.000000,76857.625000,6940500
2019-04-16,79900.000000,84000.000000,76100.000000,76400.000000,73860.656250,7277800
2019-04-23,76400.000000,83950.000000,75500.000000,83175.000000,80410.476563,10715900
2019-04-30,83100.000000,85250.000000,79150.000000,80600.000000,77921.062500,7913000
2019-05-07,80600.000000,84600.000000,80600.000000,82100.000000,79371.203125,8601600
2019-05-14,81200.000000,82400.000000,78275.000000,79000.000000,76374.242188,5609500
2019-05-21,78975.000000,80800.000000,78050.000000,79800.000000,77147.648438,4917100
2019-05-28,79800.000000,80525.000000,76800.000000,80475.000000,77800.218750,5524800
2019-06-04,80475.000000,80675.000000,79100.000000,79300.000000,76664.273438,1717900
2019-06-11,79300.000000,80225.000000,76650.000000,76675.000000,74126.515625,4765300
2019-06-18,77500.000000,78275.000000,75825.000000,77250.000000,74682.406250,8691600
2019-06-25,77500.000000,78000.000000,76250.000000,76700.000000,74150.687500,6458500
2019-07-02,76950.000000,78675.000000,76075.000000,77150.000000,74585.726563,5641500
2019-07-09,77400.000000,77500.000000,73950.000000,74950.000000,74950.000000,6618900
2019-07-16,75425.000000,80050.000000,75200.000000,79000.000000,79000.000000,8536000
2019-07-23,79625.000000,79950.000000,74025.000000,74750.000000,74750.000000,8064600
2019-07-30,74500.000000,76500.000000,72500.000000,72500.000000,72500.000000,10056300
2019-08-06,72450.000000,74500.000000,71175.000000,72600.000000,72600.000000,6713000
2019-08-13,72600.000000,76900.000000,71800.000000,76625.000000,76625.000000,7849400
2019-08-20,76000.000000,77000.000000,73950.000000,74500.000000,74500.000000,3952500
2019-08-27,74950.000000,75225.000000,66025.000000,66400.000000,66400.000000,11737500
2019-09-03,66625.000000,68900.000000,65500.000000,68650.000000,68650.000000,6505200
2019-09-10,68750.000000,74800.000000,54000.000000,54600.000000,54600.000000,25611800
2019-09-17,54600.000000,56350.000000,52800.000000,52800.000000,52800.000000,20073800
2019-09-24,52575.000000,54275.000000,50400.000000,52375.000000,52375.000000,11281000
2019-10-01,52900.000000,53175.000000,49175.000000,49400.000000,49400.000000,8741000
2019-10-08,49500.000000,54050.000000,49300.000000,53875.000000,53875.000000,9163700
2019-10-15,54100.000000,55550.000000,51600.000000,53125.000000,53125.000000,10809500
2019-10-22,53425.000000,55800.000000,50400.000000,55575.000000,55575.000000,12274100
2019-10-29,55525.000000,56800.000000,52525.000000,52575.000000,52575.000000,9830700
2019-11-05,52700.000000,55250.000000,52500.000000,53300.000000,53300.000000,7390600
2019-11-12,53300.000000,55150.000000,52900.000000,53150.000000,53150.000000,5448700
2019-11-19,53975.000000,54150.000000,52050.000000,52175.000000,52175.000000,3258100
2019-11-26,52200.000000,52675.000000,49225.000000,51700.000000,51700.000000,9626200
2019-12-03,51675.000000,54025.000000,51400.000000,53850.000000,53850.000000,6442300
2019-12-10,53500.000000,54025.000000,51600.000000,52800.000000,52800.000000,6627300
2019-12-17,53000.000000,53775.000000,52000.000000,53575.000000,53575.000000,5774800
2019-12-24,53575.000000,54000.000000,52800.000000,53000.000000,53000.000000,2177100
2019-12-31,53000.000000,53000.000000,53000.000000,53000.000000,53000.000000,0
