Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,109.000000,119.000000,109.000000,116.000000,116.000000,196245600
2019-01-08,118.000000,126.000000,116.000000,120.000000,120.000000,600205800
2019-01-15,121.000000,127.000000,115.000000,118.000000,118.000000,628620900
2019-01-22,119.000000,129.000000,117.000000,121.000000,121.000000,729996200
2019-01-29,120.000000,133.000000,120.000000,131.000000,131.000000,608365000
2019-02-05,131.000000,143.000000,131.000000,135.000000,135.000000,747418300
2019-02-12,135.000000,139.000000,128.000000,138.000000,138.000000,400027500
2019-02-19,140.000000,147.000000,130.000000,131.000000,131.000000,1193589200
2019-02-26,131.000000,133.000000,123.000000,125.000000,125.000000,499369900
2019-03-05,124.000000,126.000000,112.000000,113.000000,113.000000,262150700
2019-03-12,114.000000,117.000000,109.000000,111.000000,111.000000,1080124200
2019-03-19,112.000000,116.000000,108.000000,110.000000,110.000000,462553500
2019-03-26,109.000000,112.000000,102.000000,105.000000,105.000000,222967500
2019-04-02,104.000000,109.000000,104.000000,107.000000,107.000000,152620700
2019-04-09,106.000000,112.000000,106.000000,109.000000,109.000000,175732200
2019-04-16,110.000000,113.000000,108.000000,109.000000,109.000000,229627800
2019-04-23,110.000000,113.000000,108.000000,109.000000,109.000000,233834800
2019-04-30,110.000000,118.000000,103.000000,105.000000,105.000000,795752900
2019-05-07,106.000000,107.000000,102.000000,102.000000,102.000000,263300000
2019-05-14,102.000000,105.000000,99.000000,103.000000,103.000000,193835100
2019-05-21,103.000000,109.000000,102.000000,106.000000,106.000000,100918700
2019-05-28,107.000000,131.000000,105.000000,123.000000,123.000000,694106700
2019-06-04,123.000000,127.000000,121.000000,124.000000,124.000000,143094900
2019-06-11,125.000000,135.000000,119.000000,119.000000,119.000000,778465000
2019-06-18,120.000000,138.000000,119.000000,133.000000,133.000000,1732955600
2019-06-25,135.000000,136.000000,126.000000,128.000000,128.000000,611705800
2019-07-02,130.000000,130.000000,119.000000,121.000000,121.000000,299111400
2019-07-09,121.000000,128.000000,119.000000,126.000000,126.000000,761165400
2019-07-16,126.000000,146.000000,124.000000,138.000000,138.000000,1328863500
2019-07-23,137.000000,143.000000,136.000000,142.000000,142.000000,354593600
2019-07-30,143.000000,156.000000,133.000000,135.000000,135.000000,1057700700
2019-08-06,135.000000,144.000000,126.000000,136.000000,136.000000,619878000
2019-08-13,136.000000,137.000000,131.000000,132.000000,132.000000,303217000
2019-08-20,133.000000,134.000000,119.000000,126.000000,126.000000,261253500
2019-08-27,126.000000,129.000000,115.000000,116.000000,116.000000,416940500
2019-09-03,116.000000,129.000000,115.000000,126.000000,126.000000,325070100
2019-09-10,127.000000,129.000000,120.000000,121.000000,121.000000,179524200
2019-09-17,121.000000,131.000000,120.000000,121.000000,121.000000,437207700
2019-09-24,121.000000,123.000000,113.000000,115.000000,115.000000,323886300
2019-10-01,115.000000,118.000000,111.000000,112.000000,112.000000,326073300
2019-10-08,112.000000,120.000000,111.000000,115.000000,115.000000,129584300
2019-10-15,116.000000,124.000000,114.000000,119.000000,119.000000,313170800
2019-10-22,119.000000,123.000000,115.000000,119.000000,119.000000,1796121500
2019-10-29,120.000000,123.000000,112.000000,113.000000,113.000000,1162472000
2019-11-05,113.000000,116.000000,103.000000,103.000000,103.000000,295661300
2019-11-12,103.000000,108.000000,103.000000,107.000000,107.000000,103957800
2019-11-19,107.000000,108.000000,96.000000,97.000000,97.000000,213516200
2019-11-26,97.000000,100.000000,70.000000,82.000000,82.000000,952400200
2019-12-03,85.000000,85.000000,65.000000,76.000000,76.000000,1367746000
2019-12-10,75.000000,82.000000,74.000000,80.000000,80.000000,783797500
2019-12-17,79.000000,93.000000,79.000000,82.000000,82.000000,935687500
2019-12-24,82.000000,88.000000,81.000000,85.000000,85.000000,226943300
2019-12-31,85.000000,85.000000,85.000000,85.000000,85.000000,0
