Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,2160.000000,2220.000000,2110.000000,2130.000000,2126.026123,5551700
2019-01-08,2130.000000,2640.000000,2110.000000,2560.000000,2555.223877,35964700
2019-01-15,2550.000000,3040.000000,2540.000000,2900.000000,2894.589600,29760000
2019-01-22,2900.000000,3270.000000,2840.000000,3070.000000,3064.272461,27768900
2019-01-29,3010.000000,3360.000000,2980.000000,3220.000000,3213.992432,13072900
2019-02-05,3220.000000,3350.000000,3120.000000,3170.000000,3164.085693,8323400
2019-02-12,3150.000000,3330.000000,3130.000000,3290.000000,3283.861816,11088000
2019-02-19,3300.000000,3570.000000,3020.000000,3050.000000,3044.309570,29598900
2019-02-26,3050.000000,3410.000000,2960.000000,3060.000000,3054.291016,10034500
2019-03-05,3060.000000,3060.000000,2850.000000,2890.000000,2884.608154,4293200
2019-03-12,2910.000000,3050.000000,2800.000000,2930.000000,2924.533447,3120600
2019-03-19,2920.000000,2940.000000,2670.000000,2710.000000,2704.944092,2412400
2019-03-26,2760.000000,2850.000000,2580.000000,2750.000000,2744.869385,656900
2019-04-02,2790.000000,2790.000000,2510.000000,2510.000000,2505.317139,879600
2019-04-09,2550.000000,2680.000000,2510.000000,2550.000000,2545.242432,1048300
2019-04-16,2550.000000,2710.000000,2500.000000,2590.000000,2585.167969,1069500
2019-04-23,2640.000000,2910.000000,2590.000000,2750.000000,2744.869385,1404600
2019-04-30,2780.000000,2930.000000,2620.000000,2630.000000,2625.093262,1751200
2019-05-07,2650.000000,2810.000000,2450.000000,2510.000000,2505.317139,2120500
2019-05-14,2410.000000,2600.000000,2330.000000,2600.000000,2595.149170,943000
2019-05-21,2600.000000,2750.000000,2550.000000,2730.000000,2724.906738,669500
2019-05-28,2730.000000,2780.000000,2690.000000,2700.000000,2694.962646,390200
2019-06-04,2700.000000,2790.000000,2650.000000,2680.000000,2675.000000,135300
2019-06-11,2660.000000,2720.000000,2600.000000,2600.000000,2595.149170,789000
2019-06-18,2600.000000,2650.000000,2520.000000,2540.000000,2535.261230,870200
2019-06-25,2540.000000,2910.000000,2450.000000,2630.000000,2625.093262,20737900
2019-07-02,2670.000000,2720.000000,2480.000000,2490.000000,2490.000000,4384500
2019-07-09,2490.000000,2840.000000,2480.000000,2610.000000,2610.000000,10106600
2019-07-16,2630.000000,2640.000000,2500.000000,2530.000000,2530.000000,2101800
2019-07-23,2550.000000,2560.000000,2370.000000,2390.000000,2390.000000,2083000
2019-07-30,2390.000000,2580.000000,2080.000000,2110.000000,2110.000000,5180500
2019-08-06,2080.000000,2180.000000,1960.000000,2050.000000,2050.000000,4545200
2019-08-13,2050.000000,2050.000000,1880.000000,1910.000000,1910.000000,2456600
2019-08-20,1910.000000,1910.000000,1725.000000,1760.000000,1760.000000,2061900
2019-08-27,1760.000000,1955.000000,1760.000000,1810.000000,1810.000000,5470600
2019-09-03,1820.000000,1885.000000,1750.000000,1760.000000,1760.000000,4436300
2019-09-10,1760.000000,1940.000000,1755.000000,1810.000000,1810.000000,5677200
2019-09-17,1810.000000,1825.000000,1725.000000,1745.000000,1745.000000,2725900
2019-09-24,1750.000000,1750.000000,1555.000000,1610.000000,1610.000000,3568000
2019-10-01,1620.000000,1650.000000,1370.000000,1395.000000,1395.000000,3334800
2019-10-08,1400.000000,1435.000000,1340.000000,1400.000000,1400.000000,2231200
2019-10-15,1410.000000,1675.000000,1410.000000,1565.000000,1565.000000,7206000
2019-10-22,1565.000000,1590.000000,1400.000000,1410.000000,1410.000000,4766000
2019-10-29,1430.000000,1455.000000,1270.000000,1275.000000,1275.000000,4162800
2019-11-05,1285.000000,1305.000000,1215.000000,1225.000000,1225.000000,4279900
2019-11-12,1225.000000,1300.000000,1195.000000,1270.000000,1270.000000,2620400
2019-11-19,1280.000000,1295.000000,1200.000000,1215.000000,1215.000000,1624800
2019-11-26,1215.000000,1220.000000,970.000000,1010.000000,1010.000000,6671400
2019-12-03,1015.000000,1075.000000,990.000000,995.000000,995.000000,4818100
2019-12-10,995.000000,1025.000000,985.000000,1005.000000,1005.000000,4155200
2019-12-17,1005.000000,1390.000000,995.000000,1205.000000,1205.000000,45470500
2019-12-24,1205.000000,1230.000000,1150.000000,1155.000000,1155.000000,4384400
2019-12-31,1155.000000,1155.000000,1155.000000,1155.000000,1155.000000,0
