Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,3260.000000,3320.000000,3050.000000,3260.000000,3260.000000,51931600
2019-01-08,3300.000000,3490.000000,3200.000000,3390.000000,3390.000000,79755900
2019-01-15,3420.000000,3780.000000,3400.000000,3740.000000,3740.000000,103276200
2019-01-22,3740.000000,3740.000000,3510.000000,3550.000000,3550.000000,89751600
2019-01-29,3500.000000,3860.000000,3450.000000,3810.000000,3810.000000,112589500
2019-02-05,3810.000000,4020.000000,3600.000000,3610.000000,3610.000000,89036400
2019-02-12,3610.000000,3720.000000,3480.000000,3650.000000,3650.000000,66658100
2019-02-19,3690.000000,3860.000000,3640.000000,3840.000000,3840.000000,70092500
2019-02-26,3790.000000,3920.000000,3670.000000,3870.000000,3870.000000,60805100
2019-03-05,3870.000000,3970.000000,3560.000000,3600.000000,3600.000000,45959200
2019-03-12,3590.000000,3670.000000,3500.000000,3530.000000,3530.000000,23742200
2019-03-19,3520.000000,3650.000000,3410.000000,3410.000000,3410.000000,34061300
2019-03-26,3460.000000,3570.000000,3310.000000,3550.000000,3550.000000,25778200
2019-04-02,3570.000000,3590.000000,3350.000000,3370.000000,3370.000000,22656500
2019-04-09,3350.000000,3400.000000,3230.000000,3370.000000,3370.000000,34468200
2019-04-16,3370.000000,3370.000000,3130.000000,3150.000000,3150.000000,36586600
2019-04-23,3140.000000,3250.000000,2980.000000,3070.000000,3070.000000,38843700
2019-04-30,3070.000000,3090.000000,2820.000000,2900.000000,2900.000000,31444900
2019-05-07,2920.000000,2980.000000,2750.000000,2750.000000,2750.000000,45487100
2019-05-14,2720.000000,2780.000000,2410.000000,2470.000000,2470.000000,43797800
2019-05-21,2460.000000,2800.000000,2460.000000,2750.000000,2750.000000,44665600
2019-05-28,2770.000000,2820.000000,2650.000000,2700.000000,2700.000000,19439800
2019-06-04,2700.000000,2810.000000,2700.000000,2800.000000,2800.000000,8766500
2019-06-11,2830.000000,3040.000000,2770.000000,2770.000000,2770.000000,33802600
2019-06-18,2750.000000,2990.000000,2730.000000,2920.000000,2920.000000,24285700
2019-06-25,2920.000000,3230.000000,2900.000000,3160.000000,3160.000000,53329600
2019-07-02,3140.000000,3140.000000,2840.000000,2910.000000,2910.000000,42181800
2019-07-09,2930.000000,3110.000000,2910.000000,3000.000000,3000.000000,102202500
2019-07-16,3030.000000,3300.000000,3000.000000,3020.000000,3020.000000,148043000
2019-07-23,3020.000000,3120.000000,2860.000000,2910.000000,2910.000000,73586800
2019-07-30,2960.000000,3060.000000,2810.000000,2810.000000,2810.000000,83620700
2019-08-06,2800.000000,3310.000000,2750.000000,3240.000000,3240.000000,157830800
2019-08-13,3240.000000,3600.000000,3210.000000,3480.000000,3480.000000,126880700
2019-08-20,3450.000000,3480.000000,3080.000000,3130.000000,3130.000000,73512600
2019-08-27,3160.000000,4320.000000,3150.000000,3970.000000,3970.000000,248921500
2019-09-03,3950.000000,4040.000000,3650.000000,3810.000000,3810.000000,172844100
2019-09-10,3860.000000,3920.000000,3550.000000,3570.000000,3570.000000,144723900
2019-09-17,3580.000000,3860.000000,3530.000000,3820.000000,3820.000000,120320300
2019-09-24,3770.000000,3780.000000,3480.000000,3510.000000,3510.000000,80044900
2019-10-01,3460.000000,3690.000000,3310.000000,3620.000000,3620.000000,131931000
2019-10-08,3570.000000,3960.000000,3510.000000,3830.000000,3830.000000,161699800
2019-10-15,3770.000000,3830.000000,3400.000000,3440.000000,3440.000000,121767400
2019-10-22,3400.000000,3720.000000,3370.000000,3550.000000,3550.000000,142813500
2019-10-29,3730.000000,3830.000000,3550.000000,3600.000000,3600.000000,221475200
2019-11-05,3520.000000,3690.000000,3430.000000,3440.000000,3440.000000,71445100
2019-11-12,3400.000000,3540.000000,3270.000000,3290.000000,3290.000000,55539800
2019-11-19,3250.000000,3420.000000,3190.000000,3290.000000,3290.000000,56299000
2019-11-26,3300.000000,3310.000000,2950.000000,3110.000000,3110.000000,45530000
2019-12-03,3080.000000,3240.000000,3000.000000,3160.000000,3160.000000,45713100
2019-12-10,3170.000000,3610.000000,3160.000000,3610.000000,3610.000000,70835600
2019-12-17,3620.000000,3670.000000,3420.000000,3610.000000,3610.000000,58225700
2019-12-24,3610.000000,3680.000000,3530.000000,3640.000000,3640.000000,21811300
2019-12-31,3640.000000,3640.000000,3640.000000,3640.000000,3640.000000,0
