Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,103.000000,146.000000,102.000000,137.000000,137.000000,3013092300
2019-01-08,137.000000,154.000000,134.000000,150.000000,150.000000,2440298200
2019-01-15,150.000000,184.000000,149.000000,174.000000,174.000000,3167162200
2019-01-22,176.000000,190.000000,165.000000,172.000000,172.000000,2217943600
2019-01-29,172.000000,173.000000,159.000000,162.000000,162.000000,1805131000
2019-02-05,162.000000,167.000000,146.000000,148.000000,148.000000,927396400
2019-02-12,148.000000,174.000000,146.000000,153.000000,153.000000,3799823300
2019-02-19,155.000000,167.000000,150.000000,156.000000,156.000000,2502285300
2019-02-26,156.000000,158.000000,148.000000,153.000000,153.000000,1031965000
2019-03-05,154.000000,155.000000,133.000000,134.000000,134.000000,914635700
2019-03-12,133.000000,138.000000,127.000000,131.000000,131.000000,1008275200
2019-03-19,130.000000,141.000000,128.000000,129.000000,129.000000,1350436600
2019-03-26,130.000000,132.000000,120.000000,122.000000,122.000000,504177700
2019-04-02,124.000000,126.000000,111.000000,112.000000,112.000000,518849700
2019-04-09,115.000000,119.000000,110.000000,112.000000,112.000000,972290600
2019-04-16,112.000000,116.000000,110.000000,113.000000,113.000000,460380000
2019-04-23,114.000000,131.000000,113.000000,129.000000,129.000000,2430029000
2019-04-30,129.000000,130.000000,114.000000,118.000000,118.000000,1199001700
2019-05-07,119.000000,133.000000,119.000000,125.000000,125.000000,1914321200
2019-05-14,119.000000,129.000000,106.000000,114.000000,114.000000,1212885200
2019-05-21,114.000000,119.000000,112.000000,115.000000,115.000000,670320700
2019-05-28,117.000000,120.000000,113.000000,118.000000,118.000000,467050300
2019-06-04,118.000000,123.000000,117.000000,122.000000,122.000000,189820200
2019-06-11,122.000000,129.000000,118.000000,118.000000,118.000000,939541200
2019-06-18,119.000000,125.000000,117.000000,119.000000,119.000000,647859500
2019-06-25,119.000000,131.000000,116.000000,122.000000,122.000000,2564208000
2019-07-02,122.000000,124.000000,118.000000,118.000000,118.000000,999043100
2019-07-09,119.000000,122.000000,117.000000,117.000000,117.000000,608771500
2019-07-16,118.000000,119.000000,114.000000,116.000000,116.000000,618929900
2019-07-23,118.000000,118.000000,109.000000,109.000000,109.000000,771712000
2019-07-30,109.000000,115.000000,105.000000,106.000000,106.000000,836142100
2019-08-06,105.000000,107.000000,102.000000,103.000000,103.000000,665627300
2019-08-13,104.000000,105.000000,93.000000,94.000000,94.000000,1557023300
2019-08-20,94.000000,96.000000,89.000000,89.000000,89.000000,561322700
2019-08-27,90.000000,99.000000,89.000000,92.000000,92.000000,1028016600
2019-09-03,92.000000,97.000000,90.000000,95.000000,95.000000,1190288200
2019-09-10,95.000000,104.000000,93.000000,98.000000,98.000000,1781686600
2019-09-17,98.000000,101.000000,93.000000,93.000000,93.000000,547953600
2019-09-24,99.000000,99.000000,90.000000,90.000000,90.000000,468628300
2019-10-01,91.000000,92.000000,78.000000,79.000000,79.000000,692023000
2019-10-08,79.000000,86.000000,79.000000,82.000000,82.000000,660574900
2019-10-15,83.000000,88.000000,82.000000,84.000000,84.000000,770647700
2019-10-22,84.000000,99.000000,82.000000,99.000000,99.000000,1641519100
2019-10-29,100.000000,100.000000,80.000000,82.000000,82.000000,2464750500
2019-11-05,83.000000,87.000000,79.000000,80.000000,80.000000,1651778300
2019-11-12,81.000000,81.000000,76.000000,78.000000,78.000000,612975700
2019-11-19,78.000000,79.000000,72.000000,73.000000,73.000000,583453600
2019-11-26,75.000000,75.000000,62.000000,72.000000,72.000000,1104838600
2019-12-03,71.000000,72.000000,64.000000,66.000000,66.000000,612054200
2019-12-10,67.000000,73.000000,66.000000,69.000000,69.000000,1584371600
2019-12-17,69.000000,72.000000,64.000000,66.000000,66.000000,839097900
2019-12-24,66.000000,68.000000,65.000000,66.000000,66.000000,365339600
2019-12-31,66.000000,66.000000,66.000000,66.000000,66.000000,0
