Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,1785.000000,1910.000000,1780.000000,1900.000000,1777.428589,6972700
2019-01-08,1910.000000,1935.000000,1840.000000,1860.000000,1740.009155,5087900
2019-01-15,1860.000000,2070.000000,1815.000000,1995.000000,1866.300049,9980400
2019-01-22,1995.000000,2070.000000,1935.000000,2030.000000,1899.042236,5070700
2019-01-29,2040.000000,2080.000000,1950.000000,1960.000000,1833.557983,4068000
2019-02-05,1960.000000,1990.000000,1850.000000,1870.000000,1749.364014,3295500
2019-02-12,1880.000000,1920.000000,1815.000000,1875.000000,1754.041382,2839400
2019-02-19,1880.000000,2050.000000,1880.000000,1980.000000,1852.267700,4641500
2019-02-26,1980.000000,1990.000000,1900.000000,1960.000000,1833.557983,2345400
2019-03-05,1975.000000,2010.000000,1905.000000,1920.000000,1796.138428,1762200
2019-03-12,1905.000000,1935.000000,1860.000000,1920.000000,1796.138428,1155300
2019-03-19,1930.000000,1945.000000,1865.000000,1870.000000,1749.364014,1462600
2019-03-26,1895.000000,1905.000000,1800.000000,1835.000000,1716.621826,2466500
2019-04-02,1835.000000,1880.000000,1765.000000,1775.000000,1660.492554,1716600
2019-04-09,1790.000000,1805.000000,1780.000000,1780.000000,1665.170044,805400
2019-04-16,1790.000000,1915.000000,1785.000000,1890.000000,1768.073730,2812000
2019-04-23,1890.000000,1940.000000,1880.000000,1905.000000,1782.106079,8781800
2019-04-30,1915.000000,1925.000000,1690.000000,1700.000000,1590.330933,4742800
2019-05-07,1700.000000,1760.000000,1675.000000,1685.000000,1685.000000,2057400
2019-05-14,1690.000000,1690.000000,1480.000000,1510.000000,1510.000000,2888400
2019-05-21,1510.000000,1650.000000,1510.000000,1635.000000,1635.000000,1350900
2019-05-28,1650.000000,1715.000000,1605.000000,1625.000000,1625.000000,664800
2019-06-04,1625.000000,1625.000000,1540.000000,1595.000000,1595.000000,1360300
2019-06-11,1595.000000,1625.000000,1555.000000,1555.000000,1555.000000,1822800
2019-06-18,1555.000000,1620.000000,1530.000000,1565.000000,1565.000000,2260900
2019-06-25,1570.000000,1715.000000,1560.000000,1645.000000,1645.000000,6490700
2019-07-02,1645.000000,1675.000000,1610.000000,1615.000000,1615.000000,2012000
2019-07-09,1615.000000,1635.000000,1600.000000,1610.000000,1610.000000,1128000
2019-07-16,1615.000000,1625.000000,1600.000000,1610.000000,1610.000000,803000
2019-07-23,1615.000000,1615.000000,1570.000000,1575.000000,1575.000000,1719900
2019-07-30,1575.000000,1610.000000,1470.000000,1475.000000,1475.000000,2065100
2019-08-06,1460.000000,1490.000000,1400.000000,1445.000000,1445.000000,2440500
2019-08-13,1445.000000,1510.000000,1390.000000,1440.000000,1440.000000,2959200
2019-08-20,1450.000000,1475.000000,1340.000000,1360.000000,1360.000000,1704600
2019-08-27,1365.000000,1400.000000,1300.000000,1350.000000,1350.000000,1772100
2019-09-03,1350.000000,1470.000000,1350.000000,1465.000000,1465.000000,1816500
2019-09-10,1470.000000,1525.000000,1450.000000,1495.000000,1495.000000,2920100
2019-09-17,1505.000000,1540.000000,1350.000000,1395.000000,1395.000000,2434900
2019-09-24,1395.000000,1425.000000,1325.000000,1380.000000,1380.000000,1106800
2019-10-01,1400.000000,1410.000000,1350.000000,1350.000000,1350.000000,555000
2019-10-08,1350.000000,1375.000000,1310.000000,1350.000000,1350.000000,875800
2019-10-15,1355.000000,1385.000000,1325.000000,1355.000000,1355.000000,1038100
2019-10-22,1360.000000,1395.000000,1350.000000,1380.000000,1380.000000,861500
2019-10-29,1390.000000,1525.000000,1380.000000,1480.000000,1480.000000,10996800
2019-11-05,1480.000000,1710.000000,1480.000000,1670.000000,1670.000000,9292100
2019-11-12,1680.000000,1705.000000,1615.000000,1650.000000,1650.000000,4479900
2019-11-19,1650.000000,1690.000000,1595.000000,1600.000000,1600.000000,1682400
2019-11-26,1600.000000,1640.000000,1495.000000,1610.000000,1610.000000,2902000
2019-12-03,1610.000000,1650.000000,1580.000000,1615.000000,1615.000000,1428900
2019-12-10,1625.000000,1650.000000,1580.000000,1630.000000,1630.000000,1659300
2019-12-17,1635.000000,1640.000000,1560.000000,1585.000000,1585.000000,1674900
2019-12-24,1585.000000,1645.000000,1585.000000,1605.000000,1605.000000,679800
2019-12-31,1605.000000,1605.000000,1605.000000,1605.000000,1605.000000,0
