Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,26000.000000,26625.000000,25575.000000,26225.000000,25905.458984,46643400
2019-01-08,26150.000000,26600.000000,25750.000000,26000.000000,25683.201172,87561400
2019-01-15,26150.000000,28000.000000,25950.000000,27725.000000,27387.181641,92476200
2019-01-22,28000.000000,28100.000000,26775.000000,27475.000000,27140.228516,87169700
2019-01-29,27225.000000,28750.000000,27200.000000,27500.000000,27164.923828,92286900
2019-02-05,27500.000000,27700.000000,27300.000000,27475.000000,27140.228516,57720300
2019-02-12,27650.000000,27650.000000,26675.000000,27400.000000,27066.142578,90413700
2019-02-19,27100.000000,27975.000000,26900.000000,27450.000000,27115.533203,60954400
2019-02-26,27500.000000,28000.000000,27475.000000,27675.000000,27337.791016,82566300
2019-03-05,27500.000000,27850.000000,27200.000000,27525.000000,27189.619141,35574300
2019-03-12,27700.000000,27800.000000,27250.000000,27750.000000,27411.876953,36709400
2019-03-19,27700.000000,27775.000000,27200.000000,27275.000000,26942.666016,37287400
2019-03-26,27400.000000,27750.000000,27125.000000,27500.000000,27164.923828,25581500
2019-04-02,27650.000000,27850.000000,27250.000000,27400.000000,27066.142578,29357700
2019-04-09,27675.000000,27850.000000,27300.000000,27525.000000,27189.619141,32208100
2019-04-16,27475.000000,29025.000000,27375.000000,28125.000000,27782.308594,52637400
2019-04-23,28400.000000,28550.000000,27625.000000,28425.000000,28078.652344,57759300
2019-04-30,28350.000000,29050.000000,27975.000000,28100.000000,28011.355469,56676200
2019-05-07,28375.000000,28550.000000,27975.000000,28050.000000,27961.513672,76945300
2019-05-14,27800.000000,28150.000000,25700.000000,26900.000000,26815.142578,80755200
2019-05-21,27350.000000,28500.000000,26700.000000,28425.000000,28335.332031,59356400
2019-05-28,28275.000000,29475.000000,28275.000000,29100.000000,29008.201172,87968500
2019-06-04,29100.000000,30950.000000,29050.000000,29400.000000,29307.255859,35847600
2019-06-11,29500.000000,29800.000000,28950.000000,28975.000000,28883.595703,72360700
2019-06-18,28975.000000,29800.000000,28975.000000,29375.000000,29282.333984,75894000
2019-06-25,29650.000000,30125.000000,29025.000000,29950.000000,29855.519531,62990500
2019-07-02,29950.000000,30100.000000,29325.000000,29400.000000,29307.255859,38302300
2019-07-09,29350.000000,30575.000000,29350.000000,30525.000000,30428.707031,45099000
2019-07-16,30400.000000,31450.000000,30225.000000,31450.000000,31350.789063,41695100
2019-07-23,31200.000000,31450.000000,30800.000000,30950.000000,30852.365234,52851500
2019-07-30,31025.000000,31350.000000,30000.000000,30000.000000,29905.363281,66899200
2019-08-06,29400.000000,30600.000000,28825.000000,30200.000000,30104.732422,86903400
2019-08-13,30000.000000,30300.000000,29300.000000,30075.000000,29980.126953,59870000
2019-08-20,30175.000000,30175.000000,29300.000000,29950.000000,29855.519531,50936200
2019-08-27,30200.000000,30500.000000,29750.000000,30000.000000,29905.363281,69414500
2019-09-03,30000.000000,30425.000000,29900.000000,30175.000000,30079.810547,43726800
2019-09-10,30100.000000,30525.000000,29925.000000,30025.000000,29930.283203,46255400
2019-09-17,29950.000000,30250.000000,29925.000000,30125.000000,30029.968750,72671500
2019-09-24,29900.000000,30375.000000,28900.000000,30350.000000,30254.257813,79919700
2019-10-01,30050.000000,30400.000000,29750.000000,30350.000000,30254.257813,51259700
2019-10-08,30400.000000,31000.000000,30075.000000,31000.000000,30902.208984,46535700
2019-10-15,30950.000000,31275.000000,30525.000000,31100.000000,31001.892578,50671600
2019-10-22,31350.000000,31625.000000,30875.000000,31025.000000,30927.128906,61551700
2019-10-29,31025.000000,31900.000000,30750.000000,31375.000000,31276.025391,56979000
2019-11-05,31750.000000,31900.000000,31250.000000,31475.000000,31375.708984,70354800
2019-11-12,31100.000000,31450.000000,31050.000000,31400.000000,31300.947266,47663600
2019-11-19,31650.000000,31750.000000,31275.000000,31375.000000,31276.025391,54407300
2019-11-26,31650.000000,32125.000000,31125.000000,32125.000000,32023.660156,79745700
2019-12-03,32100.000000,32100.000000,31600.000000,31975.000000,31874.132813,51226200
2019-12-10,31975.000000,32100.000000,31700.000000,31800.000000,31800.000000,66965600
2019-12-17,31975.000000,34000.000000,31825.000000,33300.000000,33300.000000,100980200
2019-12-24,33300.000000,33625.000000,33300.000000,33425.000000,33425.000000,25860300
2019-12-31,33425.000000,33425.000000,33425.000000,33425.000000,33425.000000,0
