Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,4280.000000,4860.000000,4280.000000,4810.000000,4769.824219,44519000
2019-01-08,4810.000000,4980.000000,4750.000000,4820.000000,4779.740723,45620100
2019-01-15,4840.000000,5150.000000,4800.000000,4840.000000,4799.573730,50971000
2019-01-22,4840.000000,5050.000000,4820.000000,4860.000000,4819.406250,33948000
2019-01-29,4860.000000,4970.000000,4760.000000,4820.000000,4779.740723,25542500
2019-02-05,4820.000000,5175.000000,4820.000000,4960.000000,4918.571289,41929500
2019-02-12,5000.000000,5125.000000,4910.000000,5100.000000,5057.401855,35091000
2019-02-19,5100.000000,5150.000000,4910.000000,4910.000000,4868.988770,21461400
2019-02-26,4910.000000,5475.000000,4910.000000,5375.000000,5330.104980,46205200
2019-03-05,5375.000000,5375.000000,4940.000000,5025.000000,4983.028320,17440500
2019-03-12,5000.000000,5400.000000,4950.000000,5250.000000,5206.148926,15502600
2019-03-19,5325.000000,5475.000000,5050.000000,5075.000000,5032.610840,15040900
2019-03-26,5300.000000,6025.000000,5200.000000,5925.000000,5875.510742,56936200
2019-04-02,5900.000000,6150.000000,5900.000000,6025.000000,5974.675781,16362700
2019-04-09,6000.000000,6200.000000,5900.000000,6125.000000,6073.840332,22335700
2019-04-16,6125.000000,6450.000000,5925.000000,5975.000000,5925.093262,25457900
2019-04-23,5975.000000,6200.000000,5950.000000,6175.000000,6123.422852,39476600
2019-04-30,6175.000000,6175.000000,5475.000000,5625.000000,5578.016602,25041400
2019-05-07,5725.000000,5750.000000,5325.000000,5350.000000,5305.313477,28890100
2019-05-14,5300.000000,5500.000000,4980.000000,5275.000000,5230.939941,20845400
2019-05-21,5325.000000,5775.000000,5300.000000,5700.000000,5700.000000,22957800
2019-05-28,5700.000000,5750.000000,5375.000000,5700.000000,5700.000000,42059200
2019-06-04,5700.000000,5900.000000,5625.000000,5700.000000,5700.000000,54691200
2019-06-11,5700.000000,5875.000000,5625.000000,5675.000000,5675.000000,42395300
2019-06-18,5700.000000,6175.000000,5650.000000,5850.000000,5850.000000,75548300
2019-06-25,5825.000000,6000.000000,5625.000000,5900.000000,5900.000000,39255800
2019-07-02,5950.000000,6000.000000,5500.000000,5525.000000,5525.000000,16850600
2019-07-09,5525.000000,5875.000000,5525.000000,5825.000000,5825.000000,18946500
2019-07-16,5850.000000,6225.000000,5775.000000,6100.000000,6100.000000,38591200
2019-07-23,6100.000000,6125.000000,5650.000000,5675.000000,5675.000000,27257700
2019-07-30,5775.000000,6000.000000,5600.000000,5600.000000,5600.000000,25777600
2019-08-06,5500.000000,5900.000000,5475.000000,5850.000000,5850.000000,20737700
2019-08-13,5850.000000,5850.000000,5550.000000,5750.000000,5750.000000,19365900
2019-08-20,5800.000000,5800.000000,5550.000000,5700.000000,5700.000000,13565100
2019-08-27,5750.000000,5750.000000,5250.000000,5400.000000,5400.000000,37218500
2019-09-03,5525.000000,5550.000000,5275.000000,5400.000000,5400.000000,11611500
2019-09-10,5400.000000,5600.000000,5375.000000,5575.000000,5575.000000,12645900
2019-09-17,5575.000000,5700.000000,5450.000000,5550.000000,5550.000000,13543600
2019-09-24,5575.000000,5825.000000,5450.000000,5700.000000,5700.000000,19253000
2019-10-01,5675.000000,5750.000000,5400.000000,5600.000000,5600.000000,13718400
2019-10-08,5625.000000,5700.000000,5275.000000,5625.000000,5625.000000,19837700
2019-10-15,5625.000000,5750.000000,5500.000000,5575.000000,5575.000000,14370800
2019-10-22,5600.000000,5800.000000,5550.000000,5800.000000,5800.000000,15759800
2019-10-29,5800.000000,5800.000000,5250.000000,5275.000000,5275.000000,29025400
2019-11-05,5275.000000,5525.000000,5025.000000,5050.000000,5050.000000,25691700
2019-11-12,5050.000000,5150.000000,4900.000000,5075.000000,5075.000000,25999500
2019-11-19,5100.000000,5250.000000,4970.000000,4980.000000,4980.000000,22478700
2019-11-26,5025.000000,5175.000000,4550.000000,5175.000000,5175.000000,33548600
2019-12-03,5175.000000,5300.000000,5000.000000,5025.000000,5025.000000,14890700
2019-12-10,5050.000000,5350.000000,5000.000000,5350.000000,5350.000000,22383700
2019-12-17,5350.000000,5400.000000,5175.000000,5375.000000,5375.000000,21637400
2019-12-24,5375.000000,5400.000000,5175.000000,5175.000000,5175.000000,10180300
2019-12-31,5175.000000,5175.000000,5175.000000,5175.000000,5175.000000,0
